#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
0.0003847577927548441,4.943848784605365
0.0003860077927548441,4.951103046483174
0.0003872577927548441,4.943848784605365
0.0003885077927548442,4.94747591554427
0.0003897577927548442,4.94747591554427
0.0003910077927548442,4.943848784605365
0.0003922577927548442,4.943848784605365
0.0003935077927548442,4.94747591554427
0.0003947577927548442,4.94747591554427
0.0003960077927548442,4.94747591554427
0.0003972577927548442,4.94747591554427
0.0003985077927548442,4.943848784605365
0.0003997577927548442,4.94747591554427
0.0004010077927548442,4.943848784605365
0.0004022577927548442,4.943848784605365
0.0004035077927548442,4.951103046483174
0.0004047577927548441,4.94747591554427
0.0004060077927548441,4.94747591554427
0.0004072577927548441,4.94022165366646
0.0004085077927548441,4.94022165366646
0.0004097577927548442,4.943848784605365
0.0004110077927548442,4.936594522727554
0.0004122577927548442,4.94022165366646
0.0004135077927548442,4.943848784605365
0.0004147577927548442,4.94747591554427
0.0004160077927548442,4.94747591554427
0.0004172577927548442,4.94747591554427
0.0004185077927548442,4.94747591554427
0.0004197577927548442,4.94747591554427
0.0004210077927548442,4.954730177422079
0.0004222577927548442,4.951103046483174
0.0004235077927548442,4.943848784605365
0.0004247577927548441,4.943848784605365
0.0004260077927548441,4.943848784605365
0.0004272577927548441,4.94747591554427
0.0004285077927548441,4.943848784605365
0.0004297577927548441,4.94022165366646
0.0004310077927548442,4.94747591554427
0.0004322577927548442,4.94747591554427
0.0004335077927548442,4.943848784605365
0.0004347577927548442,4.94747591554427
0.0004360077927548442,4.94747591554427
0.0004372577927548442,4.943848784605365
0.0004385077927548442,4.94747591554427
0.0004397577927548442,4.94747591554427
0.0004410077927548442,4.943848784605365
0.0004422577927548442,4.94747591554427
0.0004435077927548442,4.94747591554427
0.0004447577927548442,4.943848784605365
0.0004460077927548441,4.94747591554427
0.0004472577927548441,4.951103046483174
0.0004485077927548441,4.951103046483174
0.0004497577927548441,4.94747591554427
0.0004510077927548442,4.943848784605365
0.0004522577927548442,4.943848784605365
0.0004535077927548442,4.94747591554427
0.0004547577927548442,4.943848784605365
0.0004560077927548442,4.943848784605365
0.0004572577927548442,4.94747591554427
0.0004585077927548442,4.94747591554427
0.0004597577927548442,4.94747591554427
0.0004610077927548442,4.94747591554427
0.0004622577927548442,4.94747591554427
0.0004635077927548442,4.951103046483174
0.0004647577927548442,4.94747591554427
0.0004660077927548442,4.943848784605365
0.0004672577927548441,4.943848784605365
0.0004685077927548441,4.94747591554427
0.0004697577927548441,4.94747591554427
0.0004710077927548441,4.943848784605365
0.0004722577927548442,4.943848784605365
0.0004735077927548442,4.943848784605365
0.0004747577927548442,4.943848784605365
0.0004760077927548442,4.943848784605365
0.0004772577927548442,4.94747591554427
0.0004785077927548442,4.94022165366646
0.0004797577927548442,4.943848784605365
0.0004810077927548442,4.94747591554427
0.0004822577927548442,4.943848784605365
0.0004835077927548442,4.951103046483174
0.0004847577927548442,4.94747591554427
0.0004860077927548442,4.943848784605365
0.0004872577927548441,4.94747591554427
0.0004885077927548441,4.94747591554427
0.0004897577927548441,4.94747591554427
0.0004910077927548441,4.94747591554427
0.0004922577927548442,4.943848784605365
0.0004935077927548441,4.94747591554427
0.0004947577927548442,4.94747591554427
0.0004960077927548441,4.94747591554427
0.0004972577927548441,4.943848784605365
0.0004985077927548441,4.951103046483174
0.0004997577927548441,4.954730177422079
0.0005010077927548441,4.94747591554427
0.0005022577927548441,4.951103046483174
0.0005035077927548441,4.94747591554427
0.0005047577927548441,4.951103046483174
0.0005060077927548441,4.943848784605365
0.0005072577927548441,4.943848784605365
0.0005085077927548441,4.94747591554427
0.0005097577927548441,4.94747591554427
0.0005110077927548441,4.943848784605365
0.0005122577927548441,4.951103046483174
0.0005135077927548442,4.951103046483174
0.0005147577927548441,4.94747591554427
0.0005160077927548442,4.94747591554427
0.0005172577927548441,4.94747591554427
0.0005185077927548441,4.94747591554427
0.0005197577927548441,4.94747591554427
0.0005210077927548441,4.94747591554427
0.0005222577927548441,4.94022165366646
0.0005235077927548441,4.94747591554427
0.0005247577927548441,4.951103046483174
0.0005260077927548441,4.943848784605365
0.0005272577927548441,4.94022165366646
0.0005285077927548441,4.943848784605365
0.0005297577927548441,4.951103046483174
0.0005310077927548441,4.943848784605365
0.0005322577927548441,4.943848784605365
0.0005335077927548441,4.951103046483174
0.0005347577927548442,4.951103046483174
0.0005360077927548441,4.94747591554427
0.0005372577927548442,4.94747591554427
0.0005385077927548441,4.94022165366646
0.0005397577927548441,4.94747591554427
0.0005410077927548441,4.94747591554427
0.0005422577927548441,4.943848784605365
0.0005435077927548441,4.94022165366646
0.0005447577927548441,4.94747591554427
0.0005460077927548441,4.94747591554427
0.0005472577927548441,4.943848784605365
0.0005485077927548441,4.943848784605365
0.0005497577927548441,4.94747591554427
0.0005510077927548441,4.94747591554427
0.0005522577927548441,4.94747591554427
0.0005535077927548441,4.943848784605365
0.0005547577927548441,4.94022165366646
0.0005560077927548442,4.94747591554427
0.0005572577927548441,4.94747591554427
0.0005585077927548442,4.943848784605365
0.0005597577927548441,4.943848784605365
0.0005610077927548441,4.94747591554427
0.0005622577927548441,4.951103046483174
0.0005635077927548441,4.943848784605365
0.0005647577927548441,4.951103046483174
0.0005660077927548441,4.951103046483174
0.0005672577927548441,4.951103046483174
0.0005685077927548441,4.943848784605365
0.0005697577927548441,4.943848784605365
0.0005710077927548441,4.943848784605365
0.0005722577927548441,4.943848784605365
0.0005735077927548441,4.951103046483174
0.0005747577927548442,4.943848784605365
0.0005760077927548441,4.94747591554427
0.0005772577927548442,4.94747591554427
0.0005785077927548441,4.951103046483174
0.0005797577927548441,4.94747591554427
0.0005810077927548441,4.943848784605365
0.0005822577927548441,4.94747591554427
0.0005835077927548441,4.94747591554427
0.0005847577927548441,4.94747591554427
0.0005860077927548441,4.943848784605365
0.0005872577927548441,4.94747591554427
0.0005885077927548441,4.94747591554427
0.0005897577927548441,4.951103046483174
0.0005910077927548441,4.94747591554427
0.0005922577927548441,4.943848784605365
0.0005935077927548441,4.943848784605365
0.0005947577927548441,4.94747591554427
0.0005960077927548442,4.943848784605365
0.0005972577927548441,4.94747591554427
0.0005985077927548442,4.94747591554427
0.0005997577927548441,4.94747591554427
0.0006010077927548441,4.94747591554427
0.0006022577927548441,4.94747591554427
0.0006035077927548441,4.951103046483174
0.0006047577927548441,4.94747591554427
0.0006060077927548441,4.951103046483174
0.0006072577927548441,4.951103046483174
0.0006085077927548441,4.94747591554427
0.0006097577927548441,4.94747591554427
0.0006110077927548441,4.94747591554427
0.0006122577927548441,4.94747591554427
0.0006135077927548441,4.94747591554427
0.0006147577927548441,4.951103046483174
0.0006160077927548441,4.94747591554427
0.0006172577927548442,4.94747591554427
0.0006185077927548441,4.94747591554427
0.0006197577927548442,4.94747591554427
0.0006210077927548441,4.951103046483174
0.0006222577927548441,4.94747591554427
0.0006235077927548441,4.94747591554427
0.0006247577927548441,4.94747591554427
0.0006260077927548441,4.951103046483174
0.0006272577927548441,4.94747591554427
0.0006285077927548441,4.94747591554427
0.0006297577927548441,4.951103046483174
0.0006310077927548441,4.951103046483174
0.0006322577927548441,4.94747591554427
0.0006335077927548441,4.94747591554427
0.0006347577927548441,4.951103046483174
0.0006360077927548441,4.951103046483174
0.0006372577927548441,4.94747591554427
0.0006385077927548442,4.94747591554427
0.0006397577927548441,4.943848784605365
0.0006410077927548442,4.94022165366646
0.0006422577927548441,4.94747591554427
0.0006435077927548441,4.94747591554427
0.0006447577927548441,4.94747591554427
0.0006460077927548441,4.94747591554427
0.0006472577927548441,4.943848784605365
0.0006485077927548441,4.943848784605365
0.0006497577927548441,4.951103046483174
0.0006510077927548441,4.951103046483174
0.0006522577927548441,4.94747591554427
0.0006535077927548441,4.94747591554427
0.0006547577927548441,4.94747591554427
0.0006560077927548441,4.94747591554427
0.0006572577927548442,4.94747591554427
0.0006585077927548441,4.951103046483174
0.0006597577927548442,4.94747591554427
0.0006610077927548441,4.94747591554427
0.0006622577927548442,4.943848784605365
0.0006635077927548441,4.94747591554427
0.0006647577927548441,4.94747591554427
0.0006660077927548441,4.954730177422079
0.0006672577927548441,4.94747591554427
0.0006685077927548441,4.951103046483174
0.0006697577927548441,4.94747591554427
0.0006710077927548441,4.94747591554427
0.0006722577927548441,4.951103046483174
0.0006735077927548441,4.951103046483174
0.0006747577927548441,4.94747591554427
0.0006760077927548441,4.94747591554427
0.0006772577927548441,4.94747591554427
0.0006785077927548442,4.951103046483174
0.0006797577927548441,4.951103046483174
0.0006810077927548442,4.951103046483174
0.0006822577927548441,4.94747591554427
0.0006835077927548441,4.951103046483174
0.0006847577927548441,4.943848784605365
0.0006860077927548441,4.94747591554427
0.0006872577927548441,4.94747591554427
0.0006885077927548441,4.943848784605365
0.0006897577927548441,4.94747591554427
0.0006910077927548441,4.951103046483174
0.0006922577927548441,4.951103046483174
0.0006935077927548441,4.94747591554427
0.0006947577927548441,4.94747591554427
0.0006960077927548441,4.951103046483174
0.0006972577927548441,4.951103046483174
0.0006985077927548441,4.943848784605365
0.0006997577927548442,4.943848784605365
0.0007010077927548441,4.951103046483174
0.0007022577927548442,4.94747591554427
0.0007035077927548441,4.94747591554427
0.0007047577927548441,4.951103046483174
0.0007060077927548441,4.951103046483174
0.0007072577927548441,4.951103046483174
0.0007085077927548441,4.94747591554427
0.0007097577927548441,4.951103046483174
0.0007110077927548441,4.94747591554427
0.0007122577927548441,4.94747591554427
0.0007135077927548441,4.951103046483174
0.0007147577927548441,4.94747591554427
0.0007160077927548441,4.94747591554427
0.0007172577927548441,4.94747591554427
0.0007185077927548441,4.943848784605365
0.0007197577927548441,4.954730177422079
0.0007210077927548442,4.951103046483174
0.0007222577927548441,4.954730177422079
0.0007235077927548442,4.951103046483174
0.0007247577927548441,4.951103046483174
0.0007260077927548441,4.951103046483174
0.0007272577927548441,4.94747591554427
0.0007285077927548441,4.943848784605365
0.0007297577927548441,4.94747591554427
0.0007310077927548441,4.94747591554427
0.0007322577927548441,4.951103046483174
0.0007335077927548441,4.954730177422079
0.0007347577927548441,4.951103046483174
0.0007360077927548441,4.951103046483174
0.0007372577927548441,4.951103046483174
0.0007385077927548441,4.954730177422079
0.0007397577927548441,4.951103046483174
0.0007410077927548441,4.94747591554427
0.0007422577927548442,4.951103046483174
0.0007435077927548441,4.94747591554427
0.0007447577927548442,4.943848784605365
0.0007460077927548441,4.94747591554427
0.0007472577927548441,4.943848784605365
0.0007485077927548441,4.943848784605365
0.0007497577927548441,4.943848784605365
0.0007510077927548441,4.94747591554427
0.0007522577927548441,4.94747591554427
0.0007535077927548441,4.94747591554427
0.0007547577927548441,4.94747591554427
0.0007560077927548441,4.94747591554427
0.0007572577927548441,4.943848784605365
0.0007585077927548441,4.951103046483174
0.0007597577927548441,4.94747591554427
0.0007610077927548442,4.94747591554427
0.0007622577927548441,4.94747591554427
0.0007635077927548442,4.951103046483174
0.0007647577927548441,4.951103046483174
0.0007660077927548441,4.94747591554427
0.0007672577927548441,4.951103046483174
0.0007685077927548441,4.94747591554427
0.0007697577927548441,4.943848784605365
0.0007710077927548441,4.94747591554427
0.0007722577927548441,4.943848784605365
0.0007735077927548441,4.951103046483174
0.0007747577927548441,4.951103046483174
0.0007760077927548441,4.94747591554427
0.0007772577927548441,4.94747591554427
0.0007785077927548441,4.94747591554427
0.0007797577927548441,4.94747591554427
0.0007810077927548441,4.951103046483174
0.0007822577927548442,4.951103046483174
0.0007835077927548441,4.954730177422079
0.0007847577927548442,4.951103046483174
0.0007860077927548441,4.94747591554427
0.0007872577927548441,4.94747591554427
0.0007885077927548441,4.94022165366646
0.0007897577927548441,4.94747591554427
0.0007910077927548441,4.951103046483174
0.0007922577927548441,4.94747591554427
0.0007935077927548441,4.94747591554427
0.0007947577927548441,4.94747591554427
0.0007960077927548441,4.94747591554427
0.0007972577927548441,4.951103046483174
0.0007985077927548441,4.951103046483174
0.0007997577927548441,4.943848784605365
0.0008010077927548441,4.951103046483174
0.0008022577927548441,4.951103046483174
0.0008035077927548442,4.94022165366646
0.0008047577927548441,4.943848784605365
0.0008060077927548442,4.951103046483174
0.0008072577927548441,4.943848784605365
0.0008085077927548441,4.94747591554427
0.0008097577927548441,4.94747591554427
0.0008110077927548441,4.951103046483174
0.0008122577927548441,4.951103046483174
0.0008135077927548441,4.94747591554427
0.0008147577927548441,4.94747591554427
0.0008160077927548441,4.94747591554427
0.0008172577927548441,4.94747591554427
0.0008185077927548441,4.943848784605365
0.0008197577927548441,4.943848784605365
0.0008210077927548441,4.951103046483174
0.0008222577927548441,4.943848784605365
0.0008235077927548441,4.94747591554427
0.0008247577927548442,4.943848784605365
0.0008260077927548441,4.94747591554427
0.0008272577927548442,4.94747591554427
0.0008285077927548441,4.94747591554427
0.0008297577927548441,4.951103046483174
0.0008310077927548441,4.951103046483174
0.0008322577927548441,4.954730177422079
0.0008335077927548441,4.951103046483174
0.0008347577927548441,4.94747591554427
0.0008360077927548441,4.94022165366646
0.0008372577927548441,4.951103046483174
0.0008385077927548441,4.951103046483174
0.0008397577927548441,4.951103046483174
0.0008410077927548441,4.951103046483174
0.0008422577927548441,4.951103046483174
0.0008435077927548442,4.94747591554427
0.0008447577927548441,4.943848784605365
0.0008460077927548442,4.943848784605365
0.0008472577927548441,4.943848784605365
0.0008485077927548441,4.94022165366646
0.0008497577927548441,4.943848784605365
0.0008510077927548441,4.94747591554427
0.0008522577927548441,4.94747591554427
0.0008535077927548441,4.943848784605365
0.0008547577927548441,4.951103046483174
0.0008560077927548441,4.951103046483174
0.0008572577927548441,4.954730177422079
0.0008585077927548441,4.951103046483174
0.0008597577927548441,4.94747591554427
0.0008610077927548441,4.951103046483174
0.0008622577927548441,4.951103046483174
0.0008635077927548441,4.94747591554427
0.0008647577927548442,4.94747591554427
0.0008660077927548441,4.94747591554427
0.0008672577927548442,4.94747591554427
0.0008685077927548441,4.943848784605365
0.0008697577927548441,4.94022165366646
0.0008710077927548441,4.94022165366646
0.0008722577927548441,4.943848784605365
0.0008735077927548441,4.951103046483174
0.0008747577927548441,4.94747591554427
0.0008760077927548441,4.94747591554427
0.0008772577927548441,4.94747591554427
0.0008785077927548441,4.94747591554427
0.0008797577927548441,4.94747591554427
0.0008810077927548441,4.943848784605365
0.0008822577927548441,4.943848784605365
0.0008835077927548441,4.951103046483174
0.0008847577927548441,4.951103046483174
0.0008860077927548442,4.943848784605365
0.0008872577927548441,4.943848784605365
0.0008885077927548442,4.94747591554427
0.0008897577927548441,4.94747591554427
0.0008910077927548441,4.943848784605365
0.0008922577927548441,4.94747591554427
0.0008935077927548441,4.94747591554427
0.0008947577927548441,4.94747591554427
0.0008960077927548441,4.94747591554427
0.0008972577927548441,4.951103046483174
0.0008985077927548441,4.94747591554427
0.0008997577927548441,4.94747591554427
0.0009010077927548441,4.951103046483174
0.0009022577927548441,4.943848784605365
0.0009035077927548441,4.94747591554427
0.0009047577927548441,4.94747591554427
0.0009060077927548441,4.94747591554427
0.0009072577927548442,4.94747591554427
0.0009085077927548441,4.951103046483174
0.0009097577927548442,4.951103046483174
0.0009110077927548441,4.94747591554427
0.0009122577927548441,4.943848784605365
0.0009135077927548441,4.951103046483174
0.0009147577927548441,4.94747591554427
0.0009160077927548441,4.94747591554427
0.0009172577927548441,4.951103046483174
0.0009185077927548441,4.951103046483174
0.0009197577927548441,4.94747591554427
0.0009210077927548441,4.943848784605365
0.0009222577927548441,4.943848784605365
0.0009235077927548441,4.94747591554427
0.0009247577927548441,4.943848784605365
0.0009260077927548442,4.94747591554427
0.0009272577927548441,4.951103046483174
0.0009285077927548442,4.951103046483174
0.0009297577927548441,4.954730177422079
0.0009310077927548442,4.951103046483174
0.0009322577927548441,4.94747591554427
0.0009335077927548441,4.943848784605365
0.0009347577927548441,4.94747591554427
0.0009360077927548441,4.943848784605365
0.0009372577927548441,4.954730177422079
0.0009385077927548441,4.94747591554427
0.0009397577927548441,4.951103046483174
0.0009410077927548441,4.94747591554427
0.0009422577927548441,4.94747591554427
0.0009435077927548441,4.951103046483174
0.0009447577927548441,4.951103046483174
0.0009460077927548441,4.954730177422079
0.0009472577927548442,4.951103046483174
0.0009485077927548441,4.94747591554427
0.0009497577927548442,4.94747591554427
0.0009510077927548441,4.951103046483174
0.0009522577927548441,4.94747591554427
0.0009535077927548441,4.94747591554427
0.0009547577927548441,4.951103046483174
0.0009560077927548441,4.951103046483174
0.0009572577927548441,4.951103046483174
0.0009585077927548441,4.951103046483174
0.0009597577927548441,4.951103046483174
0.0009610077927548441,4.951103046483174
0.0009622577927548441,4.951103046483174
0.0009635077927548441,4.943848784605365
0.0009647577927548441,4.943848784605365
0.0009660077927548441,4.94747591554427
0.0009672577927548441,4.951103046483174
0.0009685077927548442,4.94747591554427
0.0009697577927548441,4.951103046483174
0.0009710077927548442,4.954730177422079
0.0009722577927548441,4.951103046483174
0.0009735077927548441,4.943848784605365
0.0009747577927548441,4.951103046483174
0.0009760077927548441,4.94747591554427
0.0009772577927548442,4.94747591554427
0.0009785077927548442,4.951103046483174
0.0009797577927548441,4.943848784605365
0.0009810077927548441,4.94747591554427
0.000982257792754844,4.951103046483174
0.0009835077927548442,4.94747591554427
0.0009847577927548441,4.951103046483174
0.0009860077927548441,4.951103046483174
0.000987257792754844,4.943848784605365
0.0009885077927548442,4.94747591554427
0.0009897577927548442,4.954730177422079
0.0009910077927548441,4.951103046483174
0.0009922577927548441,4.94747591554427
0.000993507792754844,4.954730177422079
0.0009947577927548442,4.951103046483174
0.0009960077927548441,4.954730177422079
0.0009972577927548441,4.954730177422079
0.000998507792754844,4.951103046483174
0.0009997577927548442,4.94747591554427
0.001001007792754844,4.94747591554427
0.001002257792754844,4.943848784605365
0.001003507792754844,4.94747591554427
0.001004757792754844,4.94747591554427
0.001006007792754844,4.94747591554427
0.001007257792754844,4.94747591554427
0.001008507792754844,4.954730177422079
0.001009757792754844,4.958357308360985
0.001011007792754844,4.954730177422079
0.001012257792754844,4.951103046483174
0.001013507792754844,4.951103046483174
0.001014757792754844,4.951103046483174
0.001016007792754844,4.951103046483174
0.001017257792754844,4.94747591554427
0.001018507792754844,4.951103046483174
0.001019757792754844,4.951103046483174
0.001021007792754844,4.958357308360985
0.001022257792754844,4.951103046483174
0.001023507792754844,4.94747591554427
0.001024757792754844,4.943848784605365
0.001026007792754844,4.94747591554427
0.001027257792754844,4.94747591554427
0.001028507792754844,4.94747591554427
0.001029757792754844,4.94747591554427
0.001031007792754844,4.951103046483174
0.001032257792754844,4.951103046483174
0.001033507792754844,4.951103046483174
0.001034757792754844,4.951103046483174
0.001036007792754844,4.951103046483174
0.001037257792754844,4.951103046483174
0.001038507792754844,4.951103046483174
0.001039757792754844,4.951103046483174
0.001041007792754844,4.94747591554427
0.001042257792754844,4.94747591554427
0.001043507792754844,4.94747591554427
0.001044757792754844,4.94747591554427
0.001046007792754844,4.94747591554427
0.001047257792754844,4.951103046483174
0.001048507792754844,4.94747591554427
0.001049757792754844,4.951103046483174
0.001051007792754844,4.951103046483174
0.001052257792754844,4.951103046483174
0.001053507792754844,4.951103046483174
0.001054757792754844,4.951103046483174
0.001056007792754844,4.94747591554427
0.001057257792754844,4.94747591554427
0.001058507792754844,4.943848784605365
0.001059757792754844,4.951103046483174
0.001061007792754844,4.94747591554427
0.001062257792754844,4.94747591554427
0.001063507792754844,4.94747591554427
0.001064757792754844,4.94747591554427
0.001066007792754844,4.94747591554427
0.001067257792754844,4.951103046483174
0.001068507792754844,4.954730177422079
0.001069757792754844,4.954730177422079
0.001071007792754844,4.951103046483174
0.001072257792754844,4.951103046483174
0.001073507792754844,4.951103046483174
0.001074757792754844,4.951103046483174
0.001076007792754844,4.954730177422079
0.001077257792754844,4.951103046483174
0.001078507792754844,4.94747591554427
0.001079757792754844,4.94747591554427
0.001081007792754844,4.951103046483174
0.001082257792754844,4.94747591554427
0.001083507792754844,4.94747591554427
0.001084757792754844,4.943848784605365
0.001086007792754844,4.94747591554427
0.001087257792754844,4.951103046483174
0.001088507792754844,4.94747591554427
0.001089757792754844,4.951103046483174
0.001091007792754844,4.951103046483174
0.001092257792754844,4.954730177422079
0.001093507792754844,4.94747591554427
0.001094757792754844,4.94747591554427
0.001096007792754844,4.951103046483174
0.001097257792754844,4.94747591554427
0.001098507792754844,4.951103046483174
0.001099757792754844,4.951103046483174
0.001101007792754844,4.951103046483174
0.001102257792754844,4.951103046483174
0.001103507792754844,4.94747591554427
0.001104757792754844,4.951103046483174
0.001106007792754844,4.951103046483174
0.001107257792754844,4.951103046483174
0.001108507792754844,4.94747591554427
0.001109757792754844,4.951103046483174
0.001111007792754844,4.94747591554427
0.001112257792754844,4.951103046483174
0.001113507792754844,4.951103046483174
0.001114757792754844,4.951103046483174
0.001116007792754844,4.951103046483174
0.001117257792754844,4.951103046483174
0.001118507792754844,4.951103046483174
0.001119757792754844,4.94747591554427
0.001121007792754844,4.94747591554427
0.001122257792754844,4.94747591554427
0.001123507792754844,4.943848784605365
0.001124757792754844,4.94747591554427
0.001126007792754844,4.951103046483174
0.001127257792754844,4.94747591554427
0.001128507792754844,4.951103046483174
0.001129757792754844,4.951103046483174
0.001131007792754844,4.951103046483174
0.001132257792754844,4.951103046483174
0.001133507792754844,4.954730177422079
0.001134757792754844,4.951103046483174
0.001136007792754844,4.951103046483174
0.001137257792754844,4.958357308360985
0.001138507792754844,4.951103046483174
0.001139757792754844,4.943848784605365
0.001141007792754844,4.951103046483174
0.001142257792754844,4.951103046483174
0.001143507792754844,4.943848784605365
0.001144757792754844,4.943848784605365
0.001146007792754844,4.951103046483174
0.001147257792754844,4.94747591554427
0.001148507792754844,4.951103046483174
0.001149757792754844,4.954730177422079
0.001151007792754844,4.954730177422079
0.001152257792754844,4.94747591554427
0.001153507792754844,4.951103046483174
0.001154757792754844,4.94747591554427
0.001156007792754844,4.94747591554427
0.001157257792754844,4.951103046483174
0.001158507792754844,4.951103046483174
0.001159757792754844,4.943848784605365
0.001161007792754844,4.943848784605365
0.001162257792754844,4.94747591554427
0.001163507792754844,4.951103046483174
0.001164757792754844,4.94747591554427
0.001166007792754844,4.94747591554427
0.001167257792754844,4.951103046483174
0.001168507792754844,4.94747591554427
0.001169757792754844,4.94747591554427
0.001171007792754844,4.943848784605365
0.001172257792754844,4.951103046483174
0.001173507792754844,4.94747591554427
0.001174757792754844,4.94747591554427
0.001176007792754844,4.951103046483174
0.001177257792754844,4.94747591554427
0.001178507792754844,4.94747591554427
0.001179757792754844,4.951103046483174
0.001181007792754844,4.943848784605365
0.001182257792754844,4.951103046483174
0.001183507792754844,4.94747591554427
0.001184757792754844,4.94747591554427
0.001186007792754844,4.94747591554427
0.001187257792754844,4.94747591554427
0.001188507792754844,4.951103046483174
0.001189757792754844,4.951103046483174
0.001191007792754844,4.94747591554427
0.001192257792754844,4.94747591554427
0.001193507792754844,4.94747591554427
0.001194757792754844,4.943848784605365
0.001196007792754844,4.951103046483174
0.001197257792754844,4.951103046483174
0.001198507792754844,4.94747591554427
0.001199757792754844,4.94747591554427
0.001201007792754844,4.951103046483174
0.001202257792754844,4.951103046483174
0.001203507792754844,4.951103046483174
0.001204757792754844,4.94747591554427
0.001206007792754844,4.951103046483174
0.001207257792754844,4.943848784605365
0.001208507792754844,4.951103046483174
0.001209757792754844,4.951103046483174
0.001211007792754844,4.943848784605365
0.001212257792754844,4.951103046483174
0.001213507792754844,4.954730177422079
0.001214757792754844,4.951103046483174
0.001216007792754844,4.94747591554427
0.001217257792754844,4.951103046483174
0.001218507792754844,4.951103046483174
0.001219757792754844,4.94747591554427
0.001221007792754844,4.943848784605365
0.001222257792754844,4.94747591554427
0.001223507792754844,4.954730177422079
0.001224757792754844,4.951103046483174
0.001226007792754844,4.951103046483174
0.001227257792754844,4.954730177422079
0.001228507792754844,4.951103046483174
0.001229757792754844,4.94747591554427
0.001231007792754844,4.951103046483174
0.001232257792754844,4.951103046483174
0.001233507792754844,4.951103046483174
0.001234757792754844,4.958357308360985
0.001236007792754844,4.954730177422079
0.001237257792754844,4.951103046483174
0.001238507792754844,4.954730177422079
0.001239757792754844,4.94747591554427
0.001241007792754844,4.951103046483174
0.001242257792754844,4.943848784605365
0.001243507792754844,4.94022165366646
0.001244757792754844,4.943848784605365
0.001246007792754844,4.94747591554427
0.001247257792754844,4.94747591554427
0.001248507792754844,4.94747591554427
0.001249757792754844,4.951103046483174
0.001251007792754844,4.951103046483174
0.001252257792754844,4.951103046483174
0.001253507792754844,4.951103046483174
0.001254757792754844,4.951103046483174
0.001256007792754844,4.94747591554427
0.001257257792754844,4.951103046483174
0.001258507792754844,4.94747591554427
0.001259757792754844,4.951103046483174
0.001261007792754844,4.94747591554427
0.001262257792754844,4.94747591554427
0.001263507792754844,4.951103046483174
0.001264757792754844,4.954730177422079
0.001266007792754844,4.951103046483174
0.001267257792754844,4.951103046483174
0.001268507792754844,4.951103046483174
0.001269757792754844,4.951103046483174
0.001271007792754844,4.94747591554427
0.001272257792754844,4.94747591554427
0.001273507792754844,4.943848784605365
0.001274757792754844,4.94747591554427
0.001276007792754844,4.94747591554427
0.001277257792754844,4.94747591554427
0.001278507792754844,4.94747591554427
0.001279757792754844,4.951103046483174
0.001281007792754844,4.951103046483174
0.001282257792754844,4.94747591554427
0.001283507792754844,4.943848784605365
0.001284757792754844,4.94022165366646
0.001286007792754844,4.943848784605365
0.001287257792754844,4.954730177422079
0.001288507792754844,4.951103046483174
0.001289757792754844,4.943848784605365
0.001291007792754844,4.943848784605365
0.001292257792754844,4.943848784605365
0.001293507792754844,4.943848784605365
0.001294757792754844,4.94747591554427
0.001296007792754844,4.951103046483174
0.001297257792754844,4.954730177422079
0.001298507792754844,4.94747591554427
0.001299757792754844,4.94747591554427
0.001301007792754844,4.94747591554427
0.001302257792754844,4.951103046483174
0.001303507792754844,4.951103046483174
0.001304757792754844,4.951103046483174
0.001306007792754844,4.954730177422079
0.001307257792754844,4.954730177422079
0.001308507792754844,4.954730177422079
0.001309757792754844,4.951103046483174
0.001311007792754844,4.94747591554427
0.001312257792754844,4.94747591554427
0.001313507792754844,4.954730177422079
0.001314757792754844,4.954730177422079
0.001316007792754844,4.94747591554427
0.001317257792754844,4.94747591554427
0.001318507792754844,4.94747591554427
0.001319757792754844,4.951103046483174
0.001321007792754844,4.951103046483174
0.001322257792754844,4.951103046483174
0.001323507792754844,4.94747591554427
0.001324757792754844,4.943848784605365
0.001326007792754844,4.951103046483174
0.001327257792754844,4.951103046483174
0.001328507792754844,4.94747591554427
0.001329757792754844,4.94747591554427
0.001331007792754844,4.94747591554427
0.001332257792754844,4.951103046483174
0.001333507792754844,4.951103046483174
0.001334757792754844,4.94022165366646
0.001336007792754844,4.943848784605365
0.001337257792754844,4.94747591554427
0.001338507792754844,4.951103046483174
0.001339757792754844,4.951103046483174
0.001341007792754844,4.94747591554427
0.001342257792754844,4.94747591554427
0.001343507792754844,4.954730177422079
0.001344757792754844,4.94747591554427
0.001346007792754844,4.951103046483174
0.001347257792754844,4.951103046483174
0.001348507792754844,4.951103046483174
0.001349757792754844,4.951103046483174
0.001351007792754844,4.94747591554427
0.001352257792754844,4.951103046483174
0.001353507792754844,4.94747591554427
0.001354757792754844,4.94747591554427
0.001356007792754844,4.943848784605365
0.001357257792754844,4.94022165366646
