#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:17.695
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.004339643652561247,0.1125103739837952
-0.004327143652561248,0.1088832430448902
-0.004314643652561247,0.1125103739837952
-0.004302143652561248,0.1125103739837952
-0.004289643652561247,0.1088832430448902
-0.004277143652561247,0.1125103739837952
-0.004264643652561247,0.1125103739837952
-0.004252143652561247,0.1125103739837952
-0.004239643652561248,0.1088832430448902
-0.004227143652561247,0.1125103739837952
-0.004214643652561247,0.1125103739837952
-0.004202143652561247,0.1125103739837952
-0.004189643652561247,0.1125103739837952
-0.004177143652561248,0.1125103739837952
-0.004164643652561247,0.1088832430448902
-0.004152143652561248,0.1125103739837952
-0.004139643652561247,0.1125103739837952
-0.004127143652561247,0.1125103739837952
-0.004114643652561248,0.1125103739837952
-0.004102143652561247,0.1125103739837952
-0.004089643652561248,0.1161375049227003
-0.004077143652561247,0.1125103739837952
-0.004064643652561247,0.1125103739837952
-0.004052143652561247,0.1125103739837952
-0.004039643652561247,0.1125103739837952
-0.004027143652561248,0.1088832430448902
-0.004014643652561247,0.1125103739837952
-0.004002143652561247,0.1125103739837952
-0.003989643652561247,0.1125103739837952
-0.003977143652561247,0.1125103739837952
-0.003964643652561248,0.1088832430448902
-0.003952143652561247,0.1088832430448902
-0.003939643652561248,0.1088832430448902
-0.003927143652561247,0.1125103739837952
-0.003914643652561247,0.1125103739837952
-0.003902143652561248,0.1125103739837952
-0.003889643652561247,0.1125103739837952
-0.003877143652561247,0.1125103739837952
-0.003864643652561247,0.1088832430448902
-0.003852143652561247,0.1088832430448902
-0.003839643652561247,0.1125103739837952
-0.003827143652561248,0.1125103739837952
-0.003814643652561247,0.1125103739837952
-0.003802143652561247,0.1088832430448902
-0.003789643652561247,0.1125103739837952
-0.003777143652561247,0.1088832430448902
-0.003764643652561247,0.1125103739837952
-0.003752143652561247,0.1125103739837952
-0.003739643652561247,0.1125103739837952
-0.003727143652561247,0.1125103739837952
-0.003714643652561247,0.1125103739837952
-0.003702143652561247,0.1088832430448902
-0.003689643652561247,0.1125103739837952
-0.003677143652561247,0.1125103739837952
-0.003664643652561247,0.1125103739837952
-0.003652143652561247,0.1125103739837952
-0.003639643652561247,0.1125103739837952
-0.003627143652561247,0.1125103739837952
-0.003614643652561248,0.1125103739837952
-0.003602143652561247,0.1125103739837952
-0.003589643652561247,0.1125103739837952
-0.003577143652561247,0.1125103739837952
-0.003564643652561247,0.1125103739837952
-0.003552143652561247,0.1125103739837952
-0.003539643652561248,0.1125103739837952
-0.003527143652561247,0.1125103739837952
-0.003514643652561247,0.1125103739837952
-0.003502143652561247,0.1125103739837952
-0.003489643652561247,0.1125103739837952
-0.003477143652561247,0.1088832430448902
-0.003464643652561247,0.1125103739837952
-0.003452143652561247,0.1088832430448902
-0.003439643652561247,0.1088832430448902
-0.003427143652561247,0.1088832430448902
-0.003414643652561247,0.1125103739837952
-0.003402143652561247,0.1088832430448902
-0.003389643652561247,0.1088832430448902
-0.003377143652561247,0.1125103739837952
-0.003364643652561247,0.1125103739837952
-0.003352143652561247,0.1088832430448902
-0.003339643652561247,0.1088832430448902
-0.003327143652561248,0.1125103739837952
-0.003314643652561247,0.1125103739837952
-0.003302143652561247,0.1088832430448902
-0.003289643652561247,0.1125103739837952
-0.003277143652561247,0.1088832430448902
-0.003264643652561247,0.1088832430448902
-0.003252143652561248,0.1125103739837952
-0.003239643652561247,0.1125103739837952
-0.003227143652561247,0.1088832430448902
-0.003214643652561247,0.1161375049227003
-0.003202143652561247,0.1088832430448902
-0.003189643652561247,0.1125103739837952
-0.003177143652561247,0.1088832430448902
-0.003164643652561247,0.1125103739837952
-0.003152143652561247,0.1125103739837952
-0.003139643652561247,0.1125103739837952
-0.003127143652561247,0.1088832430448902
-0.003114643652561247,0.1088832430448902
-0.003102143652561247,0.1125103739837952
-0.003089643652561247,0.1125103739837952
-0.003077143652561247,0.1161375049227003
-0.003064643652561247,0.1125103739837952
-0.003052143652561247,0.1125103739837952
-0.003039643652561248,0.1125103739837952
-0.003027143652561247,0.1125103739837952
-0.003014643652561247,0.1088832430448902
-0.003002143652561247,0.1125103739837952
-0.002989643652561247,0.1088832430448902
-0.002977143652561247,0.1088832430448902
-0.002964643652561248,0.1088832430448902
-0.002952143652561247,0.1125103739837952
-0.002939643652561247,0.1125103739837952
-0.002927143652561247,0.1125103739837952
-0.002914643652561247,0.1125103739837952
-0.002902143652561247,0.1125103739837952
-0.002889643652561247,0.1125103739837952
-0.002877143652561247,0.1088832430448902
-0.002864643652561247,0.1088832430448902
-0.002852143652561247,0.1088832430448902
-0.002839643652561247,0.1125103739837952
-0.002827143652561248,0.1088832430448902
-0.002814643652561247,0.1088832430448902
-0.002802143652561247,0.1125103739837952
-0.002789643652561247,0.1125103739837952
-0.002777143652561247,0.1088832430448902
-0.002764643652561247,0.1125103739837952
-0.002752143652561248,0.1088832430448902
-0.002739643652561247,0.1088832430448902
-0.002727143652561247,0.1125103739837952
-0.002714643652561247,0.1125103739837952
-0.002702143652561247,0.1125103739837952
-0.002689643652561247,0.1125103739837952
-0.002677143652561247,0.1088832430448902
-0.002664643652561247,0.1125103739837952
-0.002652143652561247,0.1088832430448902
-0.002639643652561247,0.1125103739837952
-0.002627143652561247,0.1125103739837952
-0.002614643652561247,0.1088832430448902
-0.002602143652561247,0.1125103739837952
-0.002589643652561247,0.1125103739837952
-0.002577143652561247,0.1125103739837952
-0.002564643652561247,0.1088832430448902
-0.002552143652561247,0.1125103739837952
-0.002539643652561248,0.1125103739837952
-0.002527143652561247,0.1125103739837952
-0.002514643652561247,0.1125103739837952
-0.002502143652561247,0.1125103739837952
-0.002489643652561247,0.1125103739837952
-0.002477143652561247,0.1125103739837952
-0.002464643652561248,0.1125103739837952
-0.002452143652561247,0.1125103739837952
-0.002439643652561247,0.1125103739837952
-0.002427143652561247,0.1125103739837952
-0.002414643652561247,0.1125103739837952
-0.002402143652561247,0.1088832430448902
-0.002389643652561247,0.1125103739837952
-0.002377143652561247,0.1125103739837952
-0.002364643652561247,0.1088832430448902
-0.002352143652561247,0.1088832430448902
-0.002339643652561247,0.1125103739837952
-0.002327143652561247,0.1088832430448902
-0.002314643652561247,0.1125103739837952
-0.002302143652561247,0.1088832430448902
-0.002289643652561247,0.1088832430448902
-0.002277143652561247,0.1088832430448902
-0.002264643652561247,0.1088832430448902
-0.002252143652561248,0.1088832430448902
-0.002239643652561247,0.1088832430448902
-0.002227143652561247,0.1125103739837952
-0.002214643652561247,0.1125103739837952
-0.002202143652561247,0.1088832430448902
-0.002189643652561247,0.1088832430448902
-0.002177143652561248,0.1088832430448902
-0.002164643652561247,0.1125103739837952
-0.002152143652561247,0.1125103739837952
-0.002139643652561247,0.1125103739837952
-0.002127143652561247,0.1125103739837952
-0.002114643652561247,0.1088832430448902
-0.002102143652561247,0.1125103739837952
-0.002089643652561247,0.1088832430448902
-0.002077143652561247,0.1125103739837952
-0.002064643652561247,0.1125103739837952
-0.002052143652561247,0.1125103739837952
-0.002039643652561247,0.1088832430448902
-0.002027143652561247,0.1125103739837952
-0.002014643652561247,0.1125103739837952
-0.002002143652561247,0.1088832430448902
-0.001989643652561247,0.1125103739837952
-0.001977143652561247,0.1125103739837952
-0.001964643652561248,0.1125103739837952
-0.001952143652561247,0.1125103739837952
-0.001939643652561247,0.1125103739837952
-0.001927143652561247,0.1125103739837952
-0.001914643652561247,0.1125103739837952
-0.001902143652561247,0.1125103739837952
-0.001889643652561247,0.1125103739837952
-0.001877143652561247,0.1125103739837952
-0.001864643652561247,0.1125103739837952
-0.001852143652561247,0.1125103739837952
-0.001839643652561247,0.1125103739837952
-0.001827143652561247,0.1125103739837952
-0.001814643652561247,0.1125103739837952
-0.001802143652561247,0.1125103739837952
-0.001789643652561247,0.1125103739837952
-0.001777143652561247,0.1125103739837952
-0.001764643652561247,0.1125103739837952
-0.001752143652561247,0.1125103739837952
-0.001739643652561247,0.1125103739837952
-0.001727143652561247,0.1125103739837952
-0.001714643652561247,0.1125103739837952
-0.001702143652561247,0.1125103739837952
-0.001689643652561247,0.1125103739837952
-0.001677143652561247,0.1125103739837952
-0.001664643652561247,0.1125103739837952
-0.001652143652561247,0.1125103739837952
-0.001639643652561247,0.1125103739837952
-0.001627143652561247,0.1125103739837952
-0.001614643652561247,0.1125103739837952
-0.001602143652561247,0.1088832430448902
-0.001589643652561247,0.1125103739837952
-0.001577143652561247,0.1088832430448902
-0.001564643652561247,0.1088832430448902
-0.001552143652561247,0.1125103739837952
-0.001539643652561247,0.1125103739837952
-0.001527143652561247,0.1125103739837952
-0.001514643652561247,0.1125103739837952
-0.001502143652561247,0.1125103739837952
-0.001489643652561247,0.1125103739837952
-0.001477143652561247,0.1088832430448902
-0.001464643652561247,0.1125103739837952
-0.001452143652561247,0.1125103739837952
-0.001439643652561247,0.1088832430448902
-0.001427143652561247,0.1125103739837952
-0.001414643652561247,0.1125103739837952
-0.001402143652561247,0.1125103739837952
-0.001389643652561247,0.1125103739837952
-0.001377143652561247,0.1088832430448902
-0.001364643652561247,0.1125103739837952
-0.001352143652561247,0.1125103739837952
-0.001339643652561247,0.1125103739837952
-0.001327143652561247,0.1088832430448902
-0.001314643652561247,0.1125103739837952
-0.001302143652561247,0.1125103739837952
-0.001289643652561247,0.1125103739837952
-0.001277143652561247,0.1125103739837952
-0.001264643652561247,0.1125103739837952
-0.001252143652561247,0.1125103739837952
-0.001239643652561247,0.1125103739837952
-0.001227143652561247,0.1125103739837952
-0.001214643652561247,0.1125103739837952
-0.001202143652561247,0.1125103739837952
-0.001189643652561247,0.1125103739837952
-0.001177143652561247,0.1125103739837952
-0.001164643652561247,0.1125103739837952
-0.001152143652561247,0.1088832430448902
-0.001139643652561247,0.1125103739837952
-0.001127143652561247,0.1088832430448902
-0.001114643652561247,0.1125103739837952
-0.001102143652561247,0.1125103739837952
-0.001089643652561247,0.1125103739837952
-0.001077143652561247,0.1088832430448902
-0.001064643652561247,0.1088832430448902
-0.001052143652561247,0.1088832430448902
-0.001039643652561247,0.1125103739837952
-0.001027143652561247,0.1125103739837952
-0.001014643652561247,0.1125103739837952
-0.001002143652561247,0.1125103739837952
-0.0009896436525612473,0.1088832430448902
-0.0009771436525612474,0.1125103739837952
-0.0009646436525612472,0.1088832430448902
-0.0009521436525612472,0.1125103739837952
-0.0009396436525612472,0.1125103739837952
-0.0009271436525612472,0.1125103739837952
-0.0009146436525612473,0.1088832430448902
-0.0009021436525612472,0.1088832430448902
-0.0008896436525612472,0.1088832430448902
-0.0008771436525612473,0.1125103739837952
-0.0008646436525612472,0.1125103739837952
-0.0008521436525612472,0.1125103739837952
-0.0008396436525612472,0.1125103739837952
-0.0008271436525612472,0.1088832430448902
-0.0008146436525612472,0.1088832430448902
-0.0008021436525612472,0.1125103739837952
-0.0007896436525612473,0.1125103739837952
-0.0007771436525612472,0.1125103739837952
-0.0007646436525612472,0.1125103739837952
-0.0007521436525612473,0.1088832430448902
-0.0007396436525612472,0.1088832430448902
-0.0007271436525612472,0.1125103739837952
-0.0007146436525612472,0.1088832430448902
-0.0007021436525612472,0.1125103739837952
-0.0006896436525612472,0.1088832430448902
-0.0006771436525612472,0.1088832430448902
-0.0006646436525612473,0.1125103739837952
-0.0006521436525612472,0.1125103739837952
-0.0006396436525612472,0.1125103739837952
-0.0006271436525612473,0.1088832430448902
-0.0006146436525612472,0.1088832430448902
-0.0006021436525612472,0.1088832430448902
-0.0005896436525612472,0.1088832430448902
-0.0005771436525612472,0.1088832430448902
-0.0005646436525612472,0.1125103739837952
-0.0005521436525612472,0.1088832430448902
-0.0005396436525612472,0.1125103739837952
-0.0005271436525612472,0.1125103739837952
-0.0005146436525612472,0.1125103739837952
-0.0005021436525612473,0.1125103739837952
-0.0004896436525612472,0.1125103739837952
-0.0004771436525612472,0.1088832430448902
-0.0004646436525612472,0.1088832430448902
-0.0004521436525612472,0.1125103739837952
-0.0004396436525612472,0.1125103739837952
-0.0004271436525612472,0.1125103739837952
-0.0004146436525612472,0.1088832430448902
-0.0004021436525612472,0.1088832430448902
-0.0003896436525612472,0.1125103739837952
-0.0003771436525612472,0.1125103739837952
-0.0003646436525612472,0.1125103739837952
-0.0003521436525612472,0.1125103739837952
-0.0003396436525612472,0.1125103739837952
-0.0003271436525612472,0.1125103739837952
-0.0003146436525612472,0.1088832430448902
-0.0003021436525612472,0.1125103739837952
-0.0002896436525612472,0.1125103739837952
-0.0002771436525612472,0.1088832430448902
-0.0002646436525612472,0.1088832430448902
-0.0002521436525612472,0.1125103739837952
-0.0002396436525612472,0.1125103739837952
-0.0002271436525612472,0.1088832430448902
-0.0002146436525612472,0.1125103739837952
-0.0002021436525612472,0.1125103739837952
-0.0001896436525612472,0.1125103739837952
-0.0001771436525612472,0.1088832430448902
-0.0001646436525612472,0.1125103739837952
-0.0001521436525612472,0.1088832430448902
-0.0001396436525612472,0.1125103739837952
-0.0001271436525612472,0.1125103739837952
-0.0001146436525612472,0.1088832430448902
-0.0001021436525612472,0.1125103739837952
-8.964365256124722e-05,0.1088832430448902
-7.714365256124722e-05,0.1125103739837952
-6.464365256124721e-05,0.1125103739837952
-5.214365256124722e-05,0.1125103739837952
-3.964365256124722e-05,0.1125103739837952
-2.714365256124721e-05,0.1125103739837952
-1.464365256124722e-05,0.1125103739837952
-2.143652561247217e-06,0.1088832430448902
1.035634743875278e-05,4.994628617750036
2.285634743875278e-05,5.012764272444561
3.535634743875278e-05,5.005510010566751
4.785634743875278e-05,4.991001486811131
6.035634743875279e-05,4.97649296305551
7.285634743875278e-05,4.9692387011777
8.535634743875278e-05,4.96198443929989
9.785634743875278e-05,4.954730177422079
0.0001103563474387528,4.94747591554427
0.0001228563474387528,4.94747591554427
0.0001353563474387528,4.94747591554427
0.0001478563474387528,4.94747591554427
0.0001603563474387528,4.943848784605365
0.0001728563474387528,4.94747591554427
0.0001853563474387528,4.943848784605365
0.0001978563474387528,4.94747591554427
0.0002103563474387528,4.94747591554427
0.0002228563474387528,4.94747591554427
0.0002353563474387528,4.94747591554427
0.0002478563474387528,4.943848784605365
0.0002603563474387528,4.943848784605365
0.0002728563474387528,4.943848784605365
0.0002853563474387528,4.943848784605365
0.0002978563474387528,4.943848784605365
0.0003103563474387528,4.943848784605365
0.0003228563474387528,4.94022165366646
0.0003353563474387528,4.943848784605365
0.0003478563474387528,4.943848784605365
0.0003603563474387528,4.943848784605365
0.0003728563474387528,4.943848784605365
0.0003853563474387528,4.94747591554427
0.0003978563474387528,4.943848784605365
0.0004103563474387528,4.943848784605365
0.0004228563474387528,4.943848784605365
0.0004353563474387528,4.94747591554427
0.0004478563474387528,4.94022165366646
0.0004603563474387528,4.943848784605365
0.0004728563474387528,4.943848784605365
0.0004853563474387528,4.943848784605365
0.0004978563474387528,4.94747591554427
0.0005103563474387528,4.943848784605365
0.0005228563474387528,4.94747591554427
0.0005353563474387528,4.943848784605365
0.0005478563474387528,4.943848784605365
0.0005603563474387528,4.94747591554427
0.0005728563474387527,4.943848784605365
0.0005853563474387528,4.943848784605365
0.0005978563474387528,4.94747591554427
0.0006103563474387527,4.94747591554427
0.0006228563474387528,4.943848784605365
0.0006353563474387528,4.943848784605365
0.0006478563474387528,4.943848784605365
0.0006603563474387528,4.94022165366646
0.0006728563474387528,4.943848784605365
0.0006853563474387528,4.943848784605365
0.0006978563474387527,4.943848784605365
0.0007103563474387528,4.943848784605365
0.0007228563474387528,4.943848784605365
0.0007353563474387527,4.943848784605365
0.0007478563474387528,4.943848784605365
0.0007603563474387528,4.943848784605365
0.0007728563474387528,4.943848784605365
0.0007853563474387528,4.943848784605365
0.0007978563474387528,4.94747591554427
0.0008103563474387528,4.943848784605365
0.0008228563474387527,4.943848784605365
0.0008353563474387528,4.943848784605365
0.0008478563474387528,4.94747591554427
0.0008603563474387527,4.94747591554427
0.0008728563474387528,4.94747591554427
0.0008853563474387528,4.94747591554427
0.0008978563474387528,4.94747591554427
0.0009103563474387528,4.94747591554427
0.0009228563474387528,4.94747591554427
0.0009353563474387528,4.943848784605365
0.0009478563474387527,4.94747591554427
0.0009603563474387528,4.943848784605365
0.0009728563474387528,4.943848784605365
0.0009853563474387528,4.943848784605365
0.0009978563474387528,4.94747591554427
0.001010356347438753,4.94747591554427
0.001022856347438753,4.94747591554427
0.001035356347438753,4.94747591554427
0.001047856347438753,4.943848784605365
0.001060356347438753,4.94747591554427
0.001072856347438753,4.943848784605365
0.001085356347438753,4.943848784605365
0.001097856347438753,4.943848784605365
0.001110356347438753,4.943848784605365
0.001122856347438753,4.94747591554427
0.001135356347438753,4.943848784605365
0.001147856347438753,4.94747591554427
0.001160356347438753,4.943848784605365
0.001172856347438753,4.94747591554427
0.001185356347438753,4.943848784605365
0.001197856347438753,4.943848784605365
0.001210356347438753,4.943848784605365
0.001222856347438753,4.943848784605365
0.001235356347438753,4.943848784605365
0.001247856347438753,4.94747591554427
0.001260356347438753,4.94747591554427
0.001272856347438753,4.943848784605365
0.001285356347438753,4.943848784605365
0.001297856347438753,4.94747591554427
0.001310356347438753,4.94747591554427
0.001322856347438753,4.943848784605365
0.001335356347438753,4.943848784605365
0.001347856347438753,4.943848784605365
0.001360356347438753,4.94747591554427
0.001372856347438753,4.943848784605365
0.001385356347438753,4.943848784605365
0.001397856347438753,4.94747591554427
0.001410356347438753,4.943848784605365
0.001422856347438753,4.943848784605365
0.001435356347438753,4.943848784605365
0.001447856347438753,4.94747591554427
0.001460356347438753,4.943848784605365
0.001472856347438753,4.943848784605365
0.001485356347438753,4.94747591554427
0.001497856347438753,4.943848784605365
0.001510356347438753,4.943848784605365
0.001522856347438753,4.943848784605365
0.001535356347438753,4.943848784605365
0.001547856347438753,4.943848784605365
0.001560356347438753,4.943848784605365
0.001572856347438753,4.94747591554427
0.001585356347438753,4.943848784605365
0.001597856347438753,4.943848784605365
0.001610356347438753,4.943848784605365
0.001622856347438753,4.943848784605365
0.001635356347438753,4.943848784605365
0.001647856347438753,4.943848784605365
0.001660356347438753,4.943848784605365
0.001672856347438753,4.943848784605365
0.001685356347438753,4.943848784605365
0.001697856347438753,4.943848784605365
0.001710356347438753,4.94747591554427
0.001722856347438753,4.94747591554427
0.001735356347438753,4.943848784605365
0.001747856347438753,4.943848784605365
0.001760356347438753,4.943848784605365
0.001772856347438753,4.943848784605365
0.001785356347438753,4.943848784605365
0.001797856347438753,4.94747591554427
0.001810356347438753,4.943848784605365
0.001822856347438753,4.943848784605365
0.001835356347438753,4.943848784605365
0.001847856347438753,4.943848784605365
0.001860356347438753,4.94747591554427
0.001872856347438753,4.943848784605365
0.001885356347438753,4.943848784605365
0.001897856347438753,4.943848784605365
0.001910356347438753,4.943848784605365
0.001922856347438753,4.943848784605365
0.001935356347438753,4.943848784605365
0.001947856347438753,4.943848784605365
0.001960356347438753,4.943848784605365
0.001972856347438753,4.94022165366646
0.001985356347438753,4.943848784605365
0.001997856347438753,4.943848784605365
0.002010356347438753,4.943848784605365
0.002022856347438753,4.943848784605365
0.002035356347438753,4.943848784605365
0.002047856347438752,4.94022165366646
0.002060356347438753,4.943848784605365
0.002072856347438753,4.943848784605365
0.002085356347438753,4.943848784605365
0.002097856347438753,4.943848784605365
0.002110356347438753,4.943848784605365
0.002122856347438752,4.94747591554427
0.002135356347438753,4.943848784605365
0.002147856347438753,4.943848784605365
0.002160356347438753,4.943848784605365
0.002172856347438753,4.943848784605365
0.002185356347438753,4.943848784605365
0.002197856347438753,4.943848784605365
0.002210356347438753,4.94022165366646
0.002222856347438753,4.943848784605365
0.002235356347438753,4.94022165366646
0.002247856347438753,4.943848784605365
0.002260356347438753,4.94022165366646
0.002272856347438753,2.263399020754508
0.002285356347438753,0.04359488614459869
0.002297856347438753,0.04722201708350376
0.002310356347438753,0.05810340990021901
0.002322856347438753,0.07623906459474442
0.002335356347438752,0.08712045741145967
0.002347856347438753,0.09437471928926983
0.002360356347438753,0.10162898116708
0.002372856347438753,0.10162898116708
0.002385356347438753,0.1088832430448902
0.002397856347438753,0.1088832430448902
0.002410356347438752,0.1125103739837952
0.002422856347438753,0.1088832430448902
0.002435356347438753,0.1125103739837952
0.002447856347438753,0.1125103739837952
0.002460356347438753,0.1125103739837952
0.002472856347438753,0.1125103739837952
0.002485356347438753,0.1125103739837952
0.002497856347438753,0.1088832430448902
0.002510356347438753,0.1125103739837952
0.002522856347438753,0.1125103739837952
0.002535356347438753,0.1125103739837952
0.002547856347438753,0.1125103739837952
0.002560356347438753,0.1125103739837952
0.002572856347438753,0.1125103739837952
0.002585356347438753,0.1125103739837952
0.002597856347438753,0.1125103739837952
0.002610356347438753,0.1088832430448902
0.002622856347438752,0.1125103739837952
0.002635356347438753,0.1125103739837952
0.002647856347438753,0.1088832430448902
0.002660356347438753,0.1088832430448902
0.002672856347438753,0.1125103739837952
0.002685356347438753,0.1125103739837952
0.002697856347438752,0.1088832430448902
0.002710356347438753,0.1088832430448902
0.002722856347438753,0.1125103739837952
0.002735356347438753,0.1125103739837952
0.002747856347438753,0.1088832430448902
0.002760356347438753,0.1088832430448902
0.002772856347438753,0.1125103739837952
0.002785356347438753,0.1088832430448902
0.002797856347438753,0.1088832430448902
0.002810356347438753,0.1088832430448902
0.002822856347438753,0.1088832430448902
0.002835356347438752,0.1088832430448902
0.002847856347438753,0.1125103739837952
0.002860356347438753,0.1125103739837952
0.002872856347438753,0.1125103739837952
0.002885356347438753,0.1088832430448902
0.002897856347438753,0.1088832430448902
0.002910356347438752,0.1088832430448902
0.002922856347438753,0.1125103739837952
0.002935356347438753,0.1088832430448902
0.002947856347438753,0.1088832430448902
0.002960356347438753,0.1088832430448902
0.002972856347438753,0.1088832430448902
0.002985356347438753,0.1125103739837952
0.002997856347438753,0.1088832430448902
0.003010356347438753,0.1125103739837952
0.003022856347438753,0.1125103739837952
0.003035356347438753,0.1088832430448902
0.003047856347438753,0.1125103739837952
0.003060356347438753,0.1088832430448902
0.003072856347438753,0.1088832430448902
0.003085356347438753,0.1088832430448902
0.003097856347438753,0.1125103739837952
0.003110356347438753,0.1125103739837952
0.003122856347438752,0.1125103739837952
0.003135356347438753,0.1125103739837952
0.003147856347438753,0.1125103739837952
0.003160356347438753,0.1125103739837952
0.003172856347438753,0.1125103739837952
0.003185356347438753,0.1125103739837952
0.003197856347438752,0.1125103739837952
0.003210356347438753,0.1125103739837952
0.003222856347438753,0.1125103739837952
0.003235356347438753,0.1125103739837952
0.003247856347438753,0.1125103739837952
0.003260356347438753,0.1088832430448902
0.003272856347438753,0.1125103739837952
0.003285356347438753,0.1088832430448902
0.003297856347438753,0.1088832430448902
0.003310356347438753,0.1125103739837952
0.003322856347438753,0.1088832430448902
0.003335356347438753,0.1088832430448902
0.003347856347438753,0.1125103739837952
0.003360356347438753,0.1088832430448902
0.003372856347438753,0.1088832430448902
0.003385356347438753,0.1088832430448902
0.003397856347438753,0.1125103739837952
0.003410356347438752,0.1125103739837952
0.003422856347438753,0.1125103739837952
0.003435356347438753,0.1125103739837952
0.003447856347438753,0.1125103739837952
0.003460356347438753,0.1088832430448902
0.003472856347438753,0.1125103739837952
0.003485356347438752,0.1088832430448902
0.003497856347438753,0.1125103739837952
0.003510356347438753,0.1088832430448902
0.003522856347438753,0.1088832430448902
0.003535356347438753,0.1125103739837952
0.003547856347438753,0.1125103739837952
0.003560356347438753,0.1125103739837952
0.003572856347438753,0.1125103739837952
0.003585356347438753,0.1125103739837952
0.003597856347438753,0.1125103739837952
0.003610356347438753,0.1125103739837952
0.003622856347438753,0.1125103739837952
0.003635356347438753,0.1125103739837952
0.003647856347438753,0.1125103739837952
0.003660356347438753,0.1125103739837952
0.003672856347438753,0.1088832430448902
0.003685356347438753,0.1088832430448902
0.003697856347438752,0.1125103739837952
0.003710356347438753,0.1125103739837952
0.003722856347438753,0.1125103739837952
0.003735356347438753,0.1088832430448902
0.003747856347438753,0.1125103739837952
0.003760356347438753,0.1125103739837952
0.003772856347438752,0.1161375049227003
0.003785356347438753,0.1125103739837952
0.003797856347438753,0.1125103739837952
0.003810356347438753,0.1125103739837952
0.003822856347438753,0.1125103739837952
0.003835356347438753,0.1088832430448902
0.003847856347438753,0.1088832430448902
0.003860356347438753,0.1125103739837952
0.003872856347438753,0.1125103739837952
0.003885356347438753,0.1125103739837952
0.003897856347438753,0.1125103739837952
0.003910356347438752,0.1125103739837952
0.003922856347438753,0.1125103739837952
0.003935356347438752,0.1125103739837952
0.003947856347438753,0.1088832430448902
0.003960356347438753,0.1125103739837952
0.003972856347438753,0.1125103739837952
0.003985356347438753,0.1125103739837952
0.003997856347438752,0.1125103739837952
0.004010356347438753,0.1088832430448902
0.004022856347438752,0.1125103739837952
0.004035356347438753,0.1125103739837952
0.004047856347438753,0.1125103739837952
0.004060356347438752,0.1088832430448902
0.004072856347438753,0.1125103739837952
0.004085356347438752,0.1088832430448902
0.004097856347438753,0.1088832430448902
0.004110356347438753,0.1125103739837952
0.004122856347438753,0.1125103739837952
0.004135356347438753,0.1088832430448902
0.004147856347438752,0.1125103739837952
0.004160356347438753,0.1088832430448902
0.004172856347438753,0.1125103739837952
0.004185356347438753,0.1125103739837952
0.004197856347438753,0.1125103739837952
0.004210356347438752,0.1125103739837952
0.004222856347438753,0.1125103739837952
0.004235356347438752,0.1088832430448902
0.004247856347438753,0.1125103739837952
0.004260356347438753,0.1125103739837952
0.004272856347438752,0.1125103739837952
0.004285356347438753,0.1125103739837952
0.004297856347438752,0.1125103739837952
0.004310356347438753,0.1125103739837952
0.004322856347438753,0.1125103739837952
0.004335356347438753,0.1088832430448902
0.004347856347438753,0.1125103739837952
0.004360356347438752,0.1088832430448902
0.004372856347438753,0.1125103739837952
0.004385356347438753,0.1088832430448902
0.004397856347438753,0.1125103739837952
0.004410356347438753,0.1088832430448902
0.004422856347438752,0.1125103739837952
0.004435356347438753,0.1125103739837952
0.004447856347438752,0.1088832430448902
0.004460356347438753,0.1125103739837952
0.004472856347438753,0.1125103739837952
0.004485356347438752,0.1125103739837952
0.004497856347438753,0.1088832430448902
0.004510356347438752,0.1088832430448902
0.004522856347438753,0.1088832430448902
0.004535356347438753,0.1125103739837952
0.004547856347438753,0.1125103739837952
0.004560356347438753,0.1125103739837952
0.004572856347438752,0.1125103739837952
0.004585356347438753,0.1125103739837952
0.004597856347438753,0.1088832430448902
0.004610356347438753,0.1125103739837952
0.004622856347438753,0.1125103739837952
0.004635356347438752,0.1088832430448902
0.004647856347438753,0.1125103739837952
0.004660356347438752,0.1088832430448902
0.004672856347438753,0.1125103739837952
0.004685356347438753,0.1125103739837952
0.004697856347438753,0.1088832430448902
0.004710356347438753,0.1088832430448902
0.004722856347438752,0.1125103739837952
0.004735356347438753,0.1125103739837952
0.004747856347438753,0.1125103739837952
0.004760356347438753,0.1088832430448902
0.004772856347438753,0.1088832430448902
0.004785356347438752,0.1125103739837952
0.004797856347438753,0.1125103739837952
0.004810356347438752,0.1125103739837952
0.004822856347438753,0.1125103739837952
0.004835356347438753,0.1125103739837952
0.004847856347438752,0.1125103739837952
0.004860356347438753,0.1088832430448902
0.004872856347438752,0.1088832430448902
0.004885356347438753,0.1088832430448902
0.004897856347438753,0.1125103739837952
0.004910356347438753,0.1088832430448902
0.004922856347438753,0.1125103739837952
0.004935356347438752,0.1088832430448902
0.004947856347438753,0.1125103739837952
