Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,27,25,"2021-05-23 04:21:00"
28,25,28,"2021-05-23 04:21:10"
21,29,22,"2021-05-23 04:21:20"
23,25,29,"2021-05-23 04:21:30"
26,21,22,"2021-05-23 04:21:40"
23,21,21,"2021-05-23 04:21:50"
22,26,26,"2021-05-23 04:22:00"
22,21,24,"2021-05-23 04:22:10"
24,22,21,"2021-05-23 04:22:20"
21,23,26,"2021-05-23 04:22:30"
29,28,26,"2021-05-23 04:22:40"
21,24,25,"2021-05-23 04:22:50"
23,27,25,"2021-05-23 04:23:00"
28,27,27,"2021-05-23 04:23:10"
24,21,23,"2021-05-23 04:23:20"
27,27,27,"2021-05-23 04:23:30"
22,24,29,"2021-05-23 04:23:40"
27,26,22,"2021-05-23 04:23:50"
28,21,21,"2021-05-23 04:24:00"
22,21,29,"2021-05-23 04:24:10"
22,24,25,"2021-05-23 04:24:20"
22,29,27,"2021-05-23 04:24:30"
25,26,21,"2021-05-23 04:24:40"
27,28,29,"2021-05-23 04:24:50"
22,28,21,"2021-05-23 04:25:00"
24,27,29,"2021-05-23 04:25:10"
22,24,27,"2021-05-23 04:25:20"
27,28,29,"2021-05-23 04:25:30"
21,21,23,"2021-05-23 04:25:40"
27,29,29,"2021-05-23 04:25:50"
27,25,27,"2021-05-23 04:26:00"
21,28,27,"2021-05-23 04:26:10"
29,24,27,"2021-05-23 04:26:20"
27,28,27,"2021-05-23 04:26:30"
26,29,21,"2021-05-23 04:26:40"
22,21,24,"2021-05-23 04:26:50"
21,27,28,"2021-05-23 04:27:00"
22,27,21,"2021-05-23 04:27:10"
26,25,23,"2021-05-23 04:27:20"
24,24,23,"2021-05-23 04:27:30"
29,26,28,"2021-05-23 04:27:40"
28,22,25,"2021-05-23 04:27:50"
27,23,22,"2021-05-23 04:28:00"
27,28,27,"2021-05-23 04:28:10"
24,25,21,"2021-05-23 04:28:20"
28,24,23,"2021-05-23 04:28:30"
27,23,28,"2021-05-23 04:28:40"
25,25,25,"2021-05-23 04:28:50"
23,29,28,"2021-05-23 04:29:00"
28,24,22,"2021-05-23 04:29:10"
24,27,22,"2021-05-23 04:29:20"
21,23,27,"2021-05-23 04:29:30"
25,22,27,"2021-05-23 04:29:40"
24,26,25,"2021-05-23 04:29:50"
22,29,22,"2021-05-23 04:30:00"
23,26,23,"2021-05-23 04:30:10"
29,21,25,"2021-05-23 04:30:20"
21,22,21,"2021-05-23 04:30:30"
23,28,25,"2021-05-23 04:30:40"
25,27,21,"2021-05-23 04:30:50"
25,24,24,"2021-05-23 04:31:00"
24,24,25,"2021-05-23 04:31:10"
22,26,25,"2021-05-23 04:31:20"
26,29,27,"2021-05-23 04:31:30"
26,22,21,"2021-05-23 04:31:40"
21,25,27,"2021-05-23 04:31:50"
28,27,24,"2021-05-23 04:32:00"
26,27,26,"2021-05-23 04:32:10"
29,26,24,"2021-05-23 04:32:20"
22,25,25,"2021-05-23 04:32:30"
22,28,23,"2021-05-23 04:32:40"
28,23,21,"2021-05-23 04:32:50"
22,25,24,"2021-05-23 04:33:00"
21,22,26,"2021-05-23 04:33:10"
28,28,22,"2021-05-23 04:33:20"
25,29,23,"2021-05-23 04:33:30"
28,28,24,"2021-05-23 04:33:40"
26,24,25,"2021-05-23 04:33:50"
28,25,26,"2021-05-23 04:34:00"
22,23,24,"2021-05-23 04:34:10"
26,23,28,"2021-05-23 04:34:20"
24,29,23,"2021-05-23 04:34:30"
21,22,25,"2021-05-23 04:34:40"
29,25,24,"2021-05-23 04:34:50"
28,27,26,"2021-05-23 04:35:00"
22,26,26,"2021-05-23 04:35:10"
29,26,27,"2021-05-23 04:35:20"
24,22,24,"2021-05-23 04:35:30"
21,28,24,"2021-05-23 04:35:40"
21,27,24,"2021-05-23 04:35:50"
25,21,29,"2021-05-23 04:36:00"
24,23,24,"2021-05-23 04:36:10"
22,21,24,"2021-05-23 04:36:20"
24,25,29,"2021-05-23 04:36:30"
24,23,27,"2021-05-23 04:36:40"
21,26,25,"2021-05-23 04:36:50"
21,27,25,"2021-05-23 04:37:00"
26,28,22,"2021-05-23 04:37:10"
25,27,27,"2021-05-23 04:37:20"
26,28,26,"2021-05-23 04:37:30"
27,23,27,"2021-05-23 04:37:40"
23,29,24,"2021-05-23 04:37:50"
28,26,28,"2021-05-23 04:38:00"
21,26,28,"2021-05-23 04:38:10"
21,23,28,"2021-05-23 04:38:20"
28,28,23,"2021-05-23 04:38:30"
29,25,23,"2021-05-23 04:38:40"
27,27,23,"2021-05-23 04:38:50"
25,29,25,"2021-05-23 04:39:00"
23,25,29,"2021-05-23 04:39:10"
24,27,21,"2021-05-23 04:39:20"
26,29,24,"2021-05-23 04:39:30"
23,29,29,"2021-05-23 04:39:40"
24,26,23,"2021-05-23 04:39:50"
25,25,29,"2021-05-23 04:40:00"
23,29,24,"2021-05-23 04:40:10"
22,22,29,"2021-05-23 04:40:20"
23,28,27,"2021-05-23 04:40:30"
22,24,22,"2021-05-23 04:40:40"
21,22,23,"2021-05-23 04:40:50"
25,23,24,"2021-05-23 04:41:00"
22,23,28,"2021-05-23 04:41:10"
21,27,23,"2021-05-23 04:41:20"
25,23,28,"2021-05-23 04:41:30"
23,24,27,"2021-05-23 04:41:40"
24,22,25,"2021-05-23 04:41:50"
22,23,26,"2021-05-23 04:42:00"
27,24,25,"2021-05-23 04:42:10"
25,21,23,"2021-05-23 04:42:20"
23,22,22,"2021-05-23 04:42:30"
22,22,27,"2021-05-23 04:42:40"
26,29,22,"2021-05-23 04:42:50"
22,29,23,"2021-05-23 04:43:00"
27,25,23,"2021-05-23 04:43:10"
28,29,29,"2021-05-23 04:43:20"
28,26,21,"2021-05-23 04:43:30"
25,26,29,"2021-05-23 04:43:40"
27,24,27,"2021-05-23 04:43:50"
24,24,29,"2021-05-23 04:44:00"
26,25,28,"2021-05-23 04:44:10"
21,24,24,"2021-05-23 04:44:20"
23,22,27,"2021-05-23 04:44:30"
27,25,29,"2021-05-23 04:44:40"
24,29,27,"2021-05-23 04:44:50"
27,25,21,"2021-05-23 04:45:00"
28,29,27,"2021-05-23 04:45:10"
26,21,24,"2021-05-23 04:45:20"
24,29,28,"2021-05-23 04:45:30"
22,27,21,"2021-05-23 04:45:40"
23,23,23,"2021-05-23 04:45:50"
22,21,26,"2021-05-23 04:46:00"
26,29,22,"2021-05-23 04:46:10"
26,29,25,"2021-05-23 04:46:20"
21,28,25,"2021-05-23 04:46:30"
28,27,25,"2021-05-23 04:46:40"
25,24,24,"2021-05-23 04:46:50"
24,22,24,"2021-05-23 04:47:00"
24,26,26,"2021-05-23 04:47:10"
24,21,21,"2021-05-23 04:47:20"
24,24,27,"2021-05-23 04:47:30"
28,23,28,"2021-05-23 04:47:40"
26,27,27,"2021-05-23 04:47:50"
27,22,27,"2021-05-23 04:48:00"
24,27,29,"2021-05-23 04:48:10"
27,21,22,"2021-05-23 04:48:20"
28,23,25,"2021-05-23 04:48:30"
28,25,28,"2021-05-23 04:48:40"
25,21,27,"2021-05-23 04:48:50"
28,28,22,"2021-05-23 04:49:00"
22,21,29,"2021-05-23 04:49:10"
26,28,27,"2021-05-23 04:49:20"
26,29,28,"2021-05-23 04:49:30"
28,29,26,"2021-05-23 04:49:40"
29,21,26,"2021-05-23 04:49:50"
26,29,24,"2021-05-23 04:50:00"
28,27,28,"2021-05-23 04:50:10"
22,24,22,"2021-05-23 04:50:20"
21,25,24,"2021-05-23 04:50:30"
21,25,26,"2021-05-23 04:50:40"
26,29,27,"2021-05-23 04:50:50"
26,25,25,"2021-05-23 04:51:00"
27,26,29,"2021-05-23 04:51:10"
29,29,21,"2021-05-23 04:51:20"
23,26,27,"2021-05-23 04:51:30"
29,22,24,"2021-05-23 04:51:40"
23,25,21,"2021-05-23 04:51:50"
25,23,26,"2021-05-23 04:52:00"
26,22,29,"2021-05-23 04:52:10"
22,21,27,"2021-05-23 04:52:20"
24,26,25,"2021-05-23 04:52:30"
24,29,28,"2021-05-23 04:52:40"
28,26,27,"2021-05-23 04:52:50"
27,24,27,"2021-05-23 04:53:00"
23,27,29,"2021-05-23 04:53:10"
27,23,26,"2021-05-23 04:53:20"
25,29,28,"2021-05-23 04:53:30"
21,21,26,"2021-05-23 04:53:40"
28,22,28,"2021-05-23 04:53:50"
23,27,21,"2021-05-23 04:54:00"
23,25,23,"2021-05-23 04:54:10"
22,22,25,"2021-05-23 04:54:20"
29,25,22,"2021-05-23 04:54:30"
24,28,24,"2021-05-23 04:54:40"
24,21,28,"2021-05-23 04:54:50"
22,28,23,"2021-05-23 04:55:00"
25,21,28,"2021-05-23 04:55:10"
24,25,26,"2021-05-23 04:55:20"
22,22,24,"2021-05-23 04:55:30"
27,28,23,"2021-05-23 04:55:40"
28,22,24,"2021-05-23 04:55:50"
28,28,28,"2021-05-23 04:56:00"
26,24,29,"2021-05-23 04:56:10"
23,25,21,"2021-05-23 04:56:20"
22,27,28,"2021-05-23 04:56:30"
23,22,27,"2021-05-23 04:56:40"
22,28,26,"2021-05-23 04:56:50"
29,26,29,"2021-05-23 04:57:00"
25,29,24,"2021-05-23 04:57:10"
27,21,22,"2021-05-23 04:57:20"
28,26,25,"2021-05-23 04:57:30"
25,26,28,"2021-05-23 04:57:40"
28,23,25,"2021-05-23 04:57:50"
21,25,24,"2021-05-23 04:58:00"
25,28,24,"2021-05-23 04:58:10"
26,22,27,"2021-05-23 04:58:20"
28,24,28,"2021-05-23 04:58:30"
28,28,24,"2021-05-23 04:58:40"
26,22,21,"2021-05-23 04:58:50"
28,29,27,"2021-05-23 04:59:00"
25,23,22,"2021-05-23 04:59:10"
27,27,25,"2021-05-23 04:59:20"
27,27,26,"2021-05-23 04:59:30"
26,27,23,"2021-05-23 04:59:40"
25,25,27,"2021-05-23 04:59:50"
22,23,22,"2021-05-23 05:00:00"
24,21,24,"2021-05-23 05:00:10"
22,26,22,"2021-05-23 05:00:20"
29,21,28,"2021-05-23 05:00:30"
24,24,21,"2021-05-23 05:00:40"
29,23,21,"2021-05-23 05:00:50"
25,28,25,"2021-05-23 05:01:00"
26,25,24,"2021-05-23 05:01:10"
23,29,22,"2021-05-23 05:01:20"
22,23,26,"2021-05-23 05:01:30"
21,29,25,"2021-05-23 05:01:40"
27,23,26,"2021-05-23 05:01:50"
27,24,22,"2021-05-23 05:02:00"
25,23,29,"2021-05-23 05:02:10"
25,21,28,"2021-05-23 05:02:20"
28,27,22,"2021-05-23 05:02:30"
24,24,22,"2021-05-23 05:02:40"
27,21,26,"2021-05-23 05:02:50"
22,26,21,"2021-05-23 05:03:00"
25,25,21,"2021-05-23 05:03:10"
23,24,29,"2021-05-23 05:03:20"
25,21,26,"2021-05-23 05:03:30"
24,24,29,"2021-05-23 05:03:40"
21,24,29,"2021-05-23 05:03:50"
27,26,26,"2021-05-23 05:04:00"
24,25,28,"2021-05-23 05:04:10"
28,22,28,"2021-05-23 05:04:20"
23,29,25,"2021-05-23 05:04:30"
25,26,23,"2021-05-23 05:04:40"
28,24,22,"2021-05-23 05:04:50"
23,22,24,"2021-05-23 05:05:00"
26,28,29,"2021-05-23 05:05:10"
26,26,21,"2021-05-23 05:05:20"
29,25,23,"2021-05-23 05:05:30"
29,25,23,"2021-05-23 05:05:40"
21,29,29,"2021-05-23 05:05:50"
23,21,21,"2021-05-23 05:06:00"
25,27,25,"2021-05-23 05:06:10"
23,22,28,"2021-05-23 05:06:20"
25,25,22,"2021-05-23 05:06:30"
29,28,23,"2021-05-23 05:06:40"
28,28,28,"2021-05-23 05:06:50"
26,25,28,"2021-05-23 05:07:00"
27,28,27,"2021-05-23 05:07:10"
22,22,23,"2021-05-23 05:07:20"
26,22,22,"2021-05-23 05:07:30"
24,24,29,"2021-05-23 05:07:40"
25,24,27,"2021-05-23 05:07:50"
26,21,24,"2021-05-23 05:08:00"
24,27,25,"2021-05-23 05:08:10"
21,22,23,"2021-05-23 05:08:20"
29,23,25,"2021-05-23 05:08:30"
28,24,26,"2021-05-23 05:08:40"
21,23,22,"2021-05-23 05:08:50"
25,22,23,"2021-05-23 05:09:00"
28,22,24,"2021-05-23 05:09:10"
23,29,22,"2021-05-23 05:09:20"
28,24,23,"2021-05-23 05:09:30"
23,26,22,"2021-05-23 05:09:40"
26,27,29,"2021-05-23 05:09:50"
25,25,25,"2021-05-23 05:10:00"
25,27,29,"2021-05-23 05:10:10"
29,28,22,"2021-05-23 05:10:20"
29,21,23,"2021-05-23 05:10:30"
22,24,24,"2021-05-23 05:10:40"
23,21,23,"2021-05-23 05:10:50"
25,22,26,"2021-05-23 05:11:00"
29,21,24,"2021-05-23 05:11:10"
22,26,25,"2021-05-23 05:11:20"
26,25,21,"2021-05-23 05:11:30"
29,24,23,"2021-05-23 05:11:40"
29,26,24,"2021-05-23 05:11:50"
25,24,29,"2021-05-23 05:12:00"
21,27,24,"2021-05-23 05:12:10"
29,23,27,"2021-05-23 05:12:20"
29,23,24,"2021-05-23 05:12:30"
26,25,27,"2021-05-23 05:12:40"
21,28,23,"2021-05-23 05:12:50"
24,25,27,"2021-05-23 05:13:00"
28,21,23,"2021-05-23 05:13:10"
24,29,21,"2021-05-23 05:13:20"
21,27,22,"2021-05-23 05:13:30"
23,28,28,"2021-05-23 05:13:40"
28,23,22,"2021-05-23 05:13:50"
26,21,28,"2021-05-23 05:14:00"
25,29,24,"2021-05-23 05:14:10"
25,28,21,"2021-05-23 05:14:20"
28,25,21,"2021-05-23 05:14:30"
23,23,29,"2021-05-23 05:14:40"
24,24,25,"2021-05-23 05:14:50"
23,22,21,"2021-05-23 05:15:00"
25,22,24,"2021-05-23 05:15:10"
23,25,23,"2021-05-23 05:15:20"
25,27,29,"2021-05-23 05:15:30"
26,21,22,"2021-05-23 05:15:40"
29,22,26,"2021-05-23 05:15:50"
23,21,23,"2021-05-23 05:16:00"
24,22,21,"2021-05-23 05:16:10"
26,29,23,"2021-05-23 05:16:20"
29,23,24,"2021-05-23 05:16:30"
23,24,25,"2021-05-23 05:16:40"
28,23,29,"2021-05-23 05:16:50"
21,23,21,"2021-05-23 05:17:00"
21,24,22,"2021-05-23 05:17:10"
23,27,22,"2021-05-23 05:17:21"
26,27,22,"2021-05-23 05:17:31"
27,22,29,"2021-05-23 05:17:41"
28,29,28,"2021-05-23 05:17:51"
21,29,22,"2021-05-23 05:18:01"
29,21,21,"2021-05-23 05:18:11"
29,23,25,"2021-05-23 05:18:21"
29,27,23,"2021-05-23 05:18:31"
26,21,28,"2021-05-23 05:18:41"
25,28,24,"2021-05-23 05:18:51"
29,26,28,"2021-05-23 05:19:01"
29,24,26,"2021-05-23 05:19:11"
24,24,25,"2021-05-23 05:19:21"
27,29,28,"2021-05-23 05:19:31"
27,22,29,"2021-05-23 05:19:41"
22,27,29,"2021-05-23 05:19:51"
21,23,24,"2021-05-23 05:20:01"
28,29,21,"2021-05-23 05:20:11"
27,26,21,"2021-05-23 05:20:21"
24,22,21,"2021-05-23 05:20:31"
27,26,24,"2021-05-23 05:20:41"
27,24,23,"2021-05-23 05:20:51"
26,26,24,"2021-05-23 05:21:01"
29,22,23,"2021-05-23 05:21:11"
26,26,28,"2021-05-23 05:21:21"
26,29,22,"2021-05-23 05:21:31"
23,21,25,"2021-05-23 05:21:41"
26,22,22,"2021-05-23 05:21:51"
26,27,29,"2021-05-23 05:22:01"
24,23,28,"2021-05-23 05:22:11"
28,26,28,"2021-05-23 05:22:21"
24,26,22,"2021-05-23 05:22:31"
23,25,21,"2021-05-23 05:22:41"
25,21,29,"2021-05-23 05:22:51"
22,26,21,"2021-05-23 05:23:01"
25,23,23,"2021-05-23 05:23:11"
22,24,26,"2021-05-23 05:23:21"
26,25,21,"2021-05-23 05:23:31"
22,24,21,"2021-05-23 05:23:41"
22,28,28,"2021-05-23 05:23:51"
25,26,26,"2021-05-23 05:24:01"
22,29,26,"2021-05-23 05:24:11"
27,22,26,"2021-05-23 05:24:21"
29,21,21,"2021-05-23 05:24:31"
27,22,27,"2021-05-23 05:24:41"
29,26,25,"2021-05-23 05:24:51"
28,26,27,"2021-05-23 05:25:01"
23,28,24,"2021-05-23 05:25:11"
28,27,26,"2021-05-23 05:25:21"
29,24,26,"2021-05-23 05:25:31"
29,29,22,"2021-05-23 05:25:41"
22,24,24,"2021-05-23 05:25:51"
26,23,23,"2021-05-23 05:26:01"
22,25,25,"2021-05-23 05:26:11"
27,29,27,"2021-05-23 05:26:21"
28,26,28,"2021-05-23 05:26:31"
25,26,25,"2021-05-23 05:26:41"
22,23,28,"2021-05-23 05:26:51"
29,27,24,"2021-05-23 05:27:01"
22,29,28,"2021-05-23 05:27:11"
23,29,24,"2021-05-23 05:27:21"
28,25,28,"2021-05-23 05:27:31"
22,24,22,"2021-05-23 05:27:41"
24,26,25,"2021-05-23 05:27:51"
25,24,23,"2021-05-23 05:28:01"
25,28,21,"2021-05-23 05:28:11"
22,23,29,"2021-05-23 05:28:21"
22,26,29,"2021-05-23 05:28:31"
28,23,26,"2021-05-23 05:28:41"
29,26,27,"2021-05-23 05:28:51"
28,25,25,"2021-05-23 05:29:01"
29,25,21,"2021-05-23 05:29:11"
24,23,27,"2021-05-23 05:29:21"
23,24,25,"2021-05-23 05:29:31"
26,23,24,"2021-05-23 05:29:41"
24,27,26,"2021-05-23 05:29:51"
25,25,23,"2021-05-23 05:30:01"
23,23,24,"2021-05-23 05:30:11"
24,23,24,"2021-05-23 05:30:21"
25,22,23,"2021-05-23 05:30:31"
24,27,25,"2021-05-23 05:30:41"
21,22,28,"2021-05-23 05:30:51"
23,23,29,"2021-05-23 05:31:01"
27,23,29,"2021-05-23 05:31:11"
22,21,28,"2021-05-23 05:31:21"
24,24,26,"2021-05-23 05:31:31"
28,27,22,"2021-05-23 05:31:41"
21,21,21,"2021-05-23 05:31:51"
23,25,27,"2021-05-23 05:32:01"
23,27,23,"2021-05-23 05:32:11"
22,21,28,"2021-05-23 05:32:21"
27,24,21,"2021-05-23 05:32:31"
23,28,25,"2021-05-23 05:32:41"
28,22,29,"2021-05-23 05:32:51"
23,23,29,"2021-05-23 05:33:01"
26,25,24,"2021-05-23 05:33:11"
29,29,27,"2021-05-23 05:33:21"
22,26,22,"2021-05-23 05:33:31"
26,22,23,"2021-05-23 05:33:41"
29,24,26,"2021-05-23 05:33:51"
27,29,24,"2021-05-23 05:34:01"
25,25,23,"2021-05-23 05:34:11"
29,22,21,"2021-05-23 05:34:21"
25,24,24,"2021-05-23 05:34:31"
28,21,22,"2021-05-23 05:34:41"
26,21,21,"2021-05-23 05:34:51"
21,28,29,"2021-05-23 05:35:01"
21,27,29,"2021-05-23 05:35:11"
21,21,28,"2021-05-23 05:35:21"
22,29,26,"2021-05-23 05:35:31"
25,22,28,"2021-05-23 05:35:41"
28,29,25,"2021-05-23 05:35:51"
29,21,28,"2021-05-23 05:36:01"
28,28,28,"2021-05-23 05:36:11"
28,23,24,"2021-05-23 05:36:21"
22,27,26,"2021-05-23 05:36:31"
26,26,26,"2021-05-23 05:36:41"
29,24,21,"2021-05-23 05:36:51"
26,25,22,"2021-05-23 05:37:01"
26,22,27,"2021-05-23 05:37:11"
24,24,24,"2021-05-23 05:37:21"
23,27,26,"2021-05-23 05:37:31"
23,22,24,"2021-05-23 05:37:41"
21,24,23,"2021-05-23 05:37:51"
24,23,24,"2021-05-23 05:38:01"
25,21,25,"2021-05-23 05:38:11"
29,29,22,"2021-05-23 05:38:21"
27,22,21,"2021-05-23 05:38:31"
28,28,28,"2021-05-23 05:38:41"
22,25,27,"2021-05-23 05:38:51"
22,22,26,"2021-05-23 05:39:01"
23,26,29,"2021-05-23 05:39:11"
24,26,21,"2021-05-23 05:39:21"
28,25,25,"2021-05-23 05:39:31"
25,27,21,"2021-05-23 05:39:41"
29,22,24,"2021-05-23 05:39:51"
25,21,23,"2021-05-23 05:40:01"
21,23,29,"2021-05-23 05:40:11"
26,24,27,"2021-05-23 05:40:21"
21,28,24,"2021-05-23 05:40:31"
21,24,28,"2021-05-23 05:40:41"
24,29,26,"2021-05-23 05:40:51"
21,26,23,"2021-05-23 05:41:01"
25,22,24,"2021-05-23 05:41:11"
23,25,27,"2021-05-23 05:41:21"
29,26,27,"2021-05-23 05:41:31"
27,21,21,"2021-05-23 05:41:41"
25,26,25,"2021-05-23 05:41:51"
29,27,21,"2021-05-23 05:42:01"
26,27,22,"2021-05-23 05:42:11"
29,27,28,"2021-05-23 05:42:21"
22,25,28,"2021-05-23 05:42:31"
21,26,25,"2021-05-23 05:42:41"
29,27,27,"2021-05-23 05:42:51"
25,27,21,"2021-05-23 05:43:01"
21,28,28,"2021-05-23 05:43:11"
23,28,21,"2021-05-23 05:43:21"
21,26,28,"2021-05-23 05:43:31"
26,25,26,"2021-05-23 05:43:41"
21,28,21,"2021-05-23 05:43:51"
23,29,23,"2021-05-23 05:44:01"
22,24,23,"2021-05-23 05:44:11"
22,26,23,"2021-05-23 05:44:21"
25,21,22,"2021-05-23 05:44:31"
29,29,23,"2021-05-23 05:44:41"
29,24,25,"2021-05-23 05:44:51"
26,27,29,"2021-05-23 05:45:01"
27,23,29,"2021-05-23 05:45:11"
23,27,24,"2021-05-23 05:45:21"
24,22,21,"2021-05-23 05:45:31"
27,25,23,"2021-05-23 05:45:41"
25,28,29,"2021-05-23 05:45:51"
28,26,23,"2021-05-23 05:46:01"
28,28,27,"2021-05-23 05:46:11"
27,25,28,"2021-05-23 05:46:21"
27,28,24,"2021-05-23 05:46:31"
29,25,27,"2021-05-23 05:46:41"
21,22,24,"2021-05-23 05:46:51"
28,22,24,"2021-05-23 05:47:01"
23,29,25,"2021-05-23 05:47:11"
22,27,25,"2021-05-23 05:47:21"
23,27,27,"2021-05-23 05:47:31"
29,24,26,"2021-05-23 05:47:41"
28,21,28,"2021-05-23 05:47:51"
22,25,25,"2021-05-23 05:48:01"
26,22,28,"2021-05-23 05:48:11"
29,21,26,"2021-05-23 05:48:21"
21,21,25,"2021-05-23 05:48:31"
26,25,27,"2021-05-23 05:48:41"
21,26,23,"2021-05-23 05:48:51"
24,29,28,"2021-05-23 05:49:01"
26,24,27,"2021-05-23 05:49:11"
25,21,27,"2021-05-23 05:49:21"
28,23,27,"2021-05-23 05:49:31"
24,26,26,"2021-05-23 05:49:41"
21,22,23,"2021-05-23 05:49:51"
29,24,23,"2021-05-23 05:50:01"
26,24,25,"2021-05-23 05:50:11"
22,27,25,"2021-05-23 05:50:21"
23,28,24,"2021-05-23 05:50:31"
29,29,27,"2021-05-23 05:50:41"
23,28,28,"2021-05-23 05:50:51"
28,21,21,"2021-05-23 05:51:01"
21,24,22,"2021-05-23 05:51:11"
24,27,29,"2021-05-23 05:51:21"
21,26,28,"2021-05-23 05:51:31"
22,28,25,"2021-05-23 05:51:41"
29,26,24,"2021-05-23 05:51:51"
27,22,22,"2021-05-23 05:52:01"
21,28,21,"2021-05-23 05:52:11"
21,27,28,"2021-05-23 05:52:21"
29,25,29,"2021-05-23 05:52:31"
25,26,27,"2021-05-23 05:52:41"
29,24,27,"2021-05-23 05:52:51"
25,29,28,"2021-05-23 05:53:01"
27,22,24,"2021-05-23 05:53:11"
23,25,23,"2021-05-23 05:53:21"
22,26,26,"2021-05-23 05:53:31"
25,26,23,"2021-05-23 05:53:41"
27,28,27,"2021-05-23 05:53:51"
29,24,27,"2021-05-23 05:54:01"
23,23,27,"2021-05-23 05:54:11"
23,24,23,"2021-05-23 05:54:21"
26,28,25,"2021-05-23 05:54:31"
29,22,25,"2021-05-23 05:54:41"
28,23,25,"2021-05-23 05:54:51"
25,29,28,"2021-05-23 05:55:01"
28,22,28,"2021-05-23 05:55:11"
26,24,22,"2021-05-23 05:55:21"
23,28,26,"2021-05-23 05:55:31"
25,27,25,"2021-05-23 05:55:41"
22,21,25,"2021-05-23 05:55:51"
29,26,24,"2021-05-23 05:56:01"
26,26,21,"2021-05-23 05:56:11"
26,24,26,"2021-05-23 05:56:21"
29,29,26,"2021-05-23 05:56:31"
29,27,29,"2021-05-23 05:56:41"
29,21,29,"2021-05-23 05:56:51"
24,23,27,"2021-05-23 05:57:01"
22,28,25,"2021-05-23 05:57:11"
29,25,22,"2021-05-23 05:57:21"
21,27,23,"2021-05-23 05:57:31"
28,28,26,"2021-05-23 05:57:41"
27,28,25,"2021-05-23 05:57:51"
22,25,21,"2021-05-23 05:58:01"
25,27,26,"2021-05-23 05:58:11"
29,26,26,"2021-05-23 05:58:21"
22,21,24,"2021-05-23 05:58:31"
22,24,29,"2021-05-23 05:58:41"
27,28,27,"2021-05-23 05:58:51"
23,22,26,"2021-05-23 05:59:01"
29,23,22,"2021-05-23 05:59:11"
22,29,25,"2021-05-23 05:59:21"
29,29,21,"2021-05-23 05:59:31"
24,22,29,"2021-05-23 05:59:41"
24,27,23,"2021-05-23 05:59:51"
28,25,23,"2021-05-23 06:00:01"
26,25,29,"2021-05-23 06:00:11"
27,29,22,"2021-05-23 06:00:21"
24,21,23,"2021-05-23 06:00:31"
28,23,24,"2021-05-23 06:00:41"
21,27,24,"2021-05-23 06:00:51"
22,27,21,"2021-05-23 06:01:01"
27,26,25,"2021-05-23 06:01:11"
22,29,23,"2021-05-23 06:01:21"
27,21,27,"2021-05-23 06:01:31"
27,25,27,"2021-05-23 06:01:41"
29,22,21,"2021-05-23 06:01:51"
28,23,25,"2021-05-23 06:02:01"
22,28,27,"2021-05-23 06:02:11"
23,27,21,"2021-05-23 06:02:21"
21,29,23,"2021-05-23 06:02:31"
22,23,26,"2021-05-23 06:02:41"
21,29,23,"2021-05-23 06:02:51"
27,23,23,"2021-05-23 06:03:01"
23,27,27,"2021-05-23 06:03:11"
24,26,23,"2021-05-23 06:03:21"
27,29,25,"2021-05-23 06:03:31"
21,22,27,"2021-05-23 06:03:41"
29,22,29,"2021-05-23 06:03:51"
25,24,26,"2021-05-23 06:04:01"
22,27,28,"2021-05-23 06:04:11"
22,29,24,"2021-05-23 06:04:21"
25,21,22,"2021-05-23 06:04:31"
23,27,22,"2021-05-23 06:04:41"
27,25,21,"2021-05-23 06:04:51"
25,23,23,"2021-05-23 06:05:01"
21,29,24,"2021-05-23 06:05:11"
21,27,29,"2021-05-23 06:05:21"
23,26,23,"2021-05-23 06:05:31"
29,21,25,"2021-05-23 06:05:41"
21,23,25,"2021-05-23 06:05:51"
23,24,24,"2021-05-23 06:06:01"
24,26,29,"2021-05-23 06:06:11"
24,22,24,"2021-05-23 06:06:21"
28,22,27,"2021-05-23 06:06:31"
24,23,22,"2021-05-23 06:06:41"
21,29,23,"2021-05-23 06:06:51"
28,29,29,"2021-05-23 06:07:01"
22,21,22,"2021-05-23 06:07:11"
26,21,23,"2021-05-23 06:07:21"
29,25,23,"2021-05-23 06:07:31"
24,25,28,"2021-05-23 06:07:41"
22,29,27,"2021-05-23 06:07:51"
26,28,21,"2021-05-23 06:08:01"
22,22,26,"2021-05-23 06:08:11"
26,21,24,"2021-05-23 06:08:21"
29,26,26,"2021-05-23 06:08:31"
24,29,23,"2021-05-23 06:08:41"
21,27,22,"2021-05-23 06:08:51"
29,21,27,"2021-05-23 06:09:01"
25,25,25,"2021-05-23 06:09:11"
26,25,23,"2021-05-23 06:09:21"
25,24,23,"2021-05-23 06:09:31"
28,22,27,"2021-05-23 06:09:41"
21,25,22,"2021-05-23 06:09:51"
27,24,27,"2021-05-23 06:10:01"
22,27,26,"2021-05-23 06:10:11"
21,21,21,"2021-05-23 06:10:21"
23,29,25,"2021-05-23 06:10:31"
24,23,27,"2021-05-23 06:10:41"
29,29,21,"2021-05-23 06:10:51"
27,22,28,"2021-05-23 06:11:01"
23,23,22,"2021-05-23 06:11:11"
24,22,29,"2021-05-23 06:11:21"
21,29,26,"2021-05-23 06:11:31"
27,29,27,"2021-05-23 06:11:41"
