Temperatur,Vandniveau,Saltindhold,Tidspunkt
23,28,26,"2021-05-24 14:05:25"
27,29,29,"2021-05-24 14:05:35"
28,28,27,"2021-05-24 14:05:45"
27,22,26,"2021-05-24 14:05:55"
29,26,21,"2021-05-24 14:06:05"
23,25,25,"2021-05-24 14:06:15"
26,23,21,"2021-05-24 14:06:25"
25,25,24,"2021-05-24 14:06:35"
28,24,21,"2021-05-24 14:06:45"
22,26,22,"2021-05-24 14:06:55"
24,26,29,"2021-05-24 14:07:05"
25,23,27,"2021-05-24 14:07:15"
26,25,25,"2021-05-24 14:07:25"
26,24,29,"2021-05-24 14:07:35"
24,28,25,"2021-05-24 14:07:45"
24,22,27,"2021-05-24 14:07:55"
28,24,23,"2021-05-24 14:08:05"
24,25,24,"2021-05-24 14:08:15"
29,26,26,"2021-05-24 14:08:25"
21,21,26,"2021-05-24 14:08:35"
24,24,29,"2021-05-24 14:08:45"
27,25,21,"2021-05-24 14:08:55"
28,22,24,"2021-05-24 14:09:05"
29,28,24,"2021-05-24 14:09:15"
23,25,26,"2021-05-24 14:09:25"
21,23,28,"2021-05-24 14:09:35"
29,22,29,"2021-05-24 14:09:45"
21,24,23,"2021-05-24 14:09:55"
22,26,23,"2021-05-24 14:10:05"
22,27,27,"2021-05-24 14:10:15"
27,28,22,"2021-05-24 14:10:25"
28,29,21,"2021-05-24 14:10:35"
29,29,21,"2021-05-24 14:10:45"
22,23,24,"2021-05-24 14:10:55"
24,22,22,"2021-05-24 14:11:05"
27,21,27,"2021-05-24 14:11:15"
22,29,29,"2021-05-24 14:11:25"
22,22,28,"2021-05-24 14:11:35"
26,21,26,"2021-05-24 14:11:45"
26,22,29,"2021-05-24 14:11:55"
26,23,25,"2021-05-24 14:12:05"
26,28,21,"2021-05-24 14:12:15"
25,25,28,"2021-05-24 14:12:25"
29,24,28,"2021-05-24 14:12:35"
24,23,29,"2021-05-24 14:12:45"
27,21,22,"2021-05-24 14:12:55"
28,27,24,"2021-05-24 14:13:05"
21,23,27,"2021-05-24 14:13:15"
23,23,24,"2021-05-24 14:13:25"
23,29,28,"2021-05-24 14:13:35"
29,25,23,"2021-05-24 14:13:45"
28,21,25,"2021-05-24 14:13:55"
22,25,23,"2021-05-24 14:14:05"
22,26,24,"2021-05-24 14:14:15"
24,21,28,"2021-05-24 14:14:25"
24,21,26,"2021-05-24 14:14:35"
28,22,21,"2021-05-24 14:14:45"
22,21,23,"2021-05-24 14:14:55"
25,29,24,"2021-05-24 14:15:05"
22,25,29,"2021-05-24 14:15:15"
28,29,22,"2021-05-24 14:15:25"
25,28,26,"2021-05-24 14:15:35"
25,26,27,"2021-05-24 14:15:45"
26,21,24,"2021-05-24 14:15:55"
22,22,28,"2021-05-24 14:16:05"
23,29,28,"2021-05-24 14:16:15"
22,25,21,"2021-05-24 14:16:25"
28,28,26,"2021-05-24 14:16:35"
24,23,27,"2021-05-24 14:16:45"
21,22,26,"2021-05-24 14:16:55"
25,28,24,"2021-05-24 14:17:05"
23,22,29,"2021-05-24 14:17:15"
27,24,23,"2021-05-24 14:17:25"
27,21,27,"2021-05-24 14:17:35"
21,21,27,"2021-05-24 14:17:45"
22,29,29,"2021-05-24 14:17:55"
24,25,23,"2021-05-24 14:18:05"
21,23,24,"2021-05-24 14:18:15"
27,25,24,"2021-05-24 14:18:25"
29,23,22,"2021-05-24 14:18:35"
21,25,23,"2021-05-24 14:18:45"
29,25,28,"2021-05-24 14:18:55"
28,27,27,"2021-05-24 14:19:05"
26,28,25,"2021-05-24 14:19:15"
26,23,28,"2021-05-24 14:19:25"
21,26,25,"2021-05-24 14:19:35"
23,27,25,"2021-05-24 14:19:45"
21,23,26,"2021-05-24 14:19:55"
28,25,23,"2021-05-24 14:20:05"
23,25,28,"2021-05-24 14:20:15"
27,22,27,"2021-05-24 14:20:25"
25,21,27,"2021-05-24 14:20:35"
26,25,25,"2021-05-24 14:20:45"
27,24,26,"2021-05-24 14:20:55"
25,25,21,"2021-05-24 14:21:05"
23,21,22,"2021-05-24 14:21:15"
29,29,25,"2021-05-24 14:21:25"
25,21,28,"2021-05-24 14:21:35"
25,29,27,"2021-05-24 14:21:45"
21,25,27,"2021-05-24 14:21:55"
24,23,21,"2021-05-24 14:22:05"
28,25,27,"2021-05-24 14:22:15"
26,24,22,"2021-05-24 14:22:25"
23,26,25,"2021-05-24 14:22:35"
23,29,23,"2021-05-24 14:22:45"
24,22,27,"2021-05-24 14:22:55"
29,22,27,"2021-05-24 14:23:05"
25,28,24,"2021-05-24 14:23:15"
26,25,21,"2021-05-24 14:23:25"
24,26,26,"2021-05-24 14:23:35"
23,24,21,"2021-05-24 14:23:45"
21,29,26,"2021-05-24 14:23:55"
28,23,23,"2021-05-24 14:24:05"
26,21,22,"2021-05-24 14:24:15"
29,22,24,"2021-05-24 14:24:25"
21,21,26,"2021-05-24 14:24:35"
23,28,26,"2021-05-24 14:24:45"
28,23,27,"2021-05-24 14:24:55"
23,26,29,"2021-05-24 14:25:05"
22,27,28,"2021-05-24 14:25:15"
23,23,26,"2021-05-24 14:25:25"
23,23,27,"2021-05-24 14:25:35"
28,21,29,"2021-05-24 14:25:45"
25,25,29,"2021-05-24 14:25:55"
24,24,22,"2021-05-24 14:26:05"
21,26,22,"2021-05-24 14:26:15"
27,23,24,"2021-05-24 14:26:25"
26,22,21,"2021-05-24 14:26:35"
29,24,26,"2021-05-24 14:26:45"
29,29,25,"2021-05-24 14:26:55"
29,22,21,"2021-05-24 14:27:05"
29,29,27,"2021-05-24 14:27:15"
27,22,27,"2021-05-24 14:27:25"
28,28,25,"2021-05-24 14:27:35"
27,29,24,"2021-05-24 14:27:45"
25,25,27,"2021-05-24 14:27:55"
27,28,29,"2021-05-24 14:28:05"
29,22,24,"2021-05-24 14:28:15"
26,25,23,"2021-05-24 14:28:25"
27,26,23,"2021-05-24 14:28:35"
25,25,22,"2021-05-24 14:28:45"
28,24,26,"2021-05-24 14:28:55"
21,21,21,"2021-05-24 14:29:05"
25,21,22,"2021-05-24 14:29:15"
27,21,22,"2021-05-24 14:29:25"
22,25,24,"2021-05-24 14:29:35"
23,26,25,"2021-05-24 14:29:45"
23,29,25,"2021-05-24 14:29:55"
29,21,27,"2021-05-24 14:30:05"
22,24,22,"2021-05-24 14:30:15"
23,24,27,"2021-05-24 14:30:25"
24,28,21,"2021-05-24 14:30:35"
27,25,24,"2021-05-24 14:30:45"
22,25,26,"2021-05-24 14:30:55"
27,26,29,"2021-05-24 14:31:05"
25,22,21,"2021-05-24 14:31:15"
29,26,27,"2021-05-24 14:31:25"
24,29,26,"2021-05-24 14:31:35"
27,23,28,"2021-05-24 14:31:45"
28,23,21,"2021-05-24 14:31:55"
24,28,26,"2021-05-24 14:32:05"
29,23,24,"2021-05-24 14:32:15"
25,26,25,"2021-05-24 14:32:25"
29,29,22,"2021-05-24 14:32:35"
29,26,27,"2021-05-24 14:32:45"
24,26,23,"2021-05-24 14:32:55"
26,21,21,"2021-05-24 14:33:05"
25,27,21,"2021-05-24 14:33:15"
21,26,23,"2021-05-24 14:33:25"
21,27,23,"2021-05-24 14:33:35"
27,26,21,"2021-05-24 14:33:45"
25,22,21,"2021-05-24 14:33:55"
23,28,24,"2021-05-24 14:34:05"
29,23,22,"2021-05-24 14:34:15"
22,27,29,"2021-05-24 14:34:25"
26,23,23,"2021-05-24 14:34:35"
24,28,21,"2021-05-24 14:34:45"
27,26,23,"2021-05-24 14:34:55"
24,27,22,"2021-05-24 14:35:05"
27,29,26,"2021-05-24 14:35:15"
21,23,27,"2021-05-24 14:35:25"
23,26,26,"2021-05-24 14:35:35"
29,25,28,"2021-05-24 14:35:45"
26,25,21,"2021-05-24 14:35:55"
21,24,23,"2021-05-24 14:36:05"
22,22,21,"2021-05-24 14:36:15"
21,23,21,"2021-05-24 14:36:25"
28,23,29,"2021-05-24 14:36:35"
24,24,27,"2021-05-24 14:36:45"
29,26,23,"2021-05-24 14:36:55"
21,23,22,"2021-05-24 14:37:05"
26,21,22,"2021-05-24 14:37:15"
24,23,27,"2021-05-24 14:37:25"
27,24,26,"2021-05-24 14:37:35"
27,22,29,"2021-05-24 14:37:45"
28,22,26,"2021-05-24 14:37:55"
25,27,22,"2021-05-24 14:38:05"
23,24,25,"2021-05-24 14:38:15"
22,26,29,"2021-05-24 14:38:25"
23,27,24,"2021-05-24 14:38:35"
23,29,22,"2021-05-24 14:38:45"
25,21,26,"2021-05-24 14:38:55"
21,25,29,"2021-05-24 14:39:05"
22,24,26,"2021-05-24 14:39:15"
23,24,26,"2021-05-24 14:39:25"
26,24,29,"2021-05-24 14:39:35"
29,28,21,"2021-05-24 14:39:45"
21,29,28,"2021-05-24 14:39:55"
24,22,25,"2021-05-24 14:40:05"
25,29,24,"2021-05-24 14:40:15"
27,29,24,"2021-05-24 14:40:25"
29,24,23,"2021-05-24 14:40:35"
28,23,22,"2021-05-24 14:40:45"
29,28,29,"2021-05-24 14:40:55"
25,25,21,"2021-05-24 14:41:05"
26,27,27,"2021-05-24 14:41:15"
24,26,22,"2021-05-24 14:41:25"
22,28,21,"2021-05-24 14:41:35"
24,26,29,"2021-05-24 14:41:45"
29,26,25,"2021-05-24 14:41:55"
29,25,22,"2021-05-24 14:42:05"
29,23,24,"2021-05-24 14:42:15"
29,26,29,"2021-05-24 14:42:25"
21,22,29,"2021-05-24 14:42:35"
25,22,28,"2021-05-24 14:42:45"
27,28,27,"2021-05-24 14:42:55"
24,29,27,"2021-05-24 14:43:05"
29,25,24,"2021-05-24 14:43:15"
22,22,28,"2021-05-24 14:43:25"
26,27,22,"2021-05-24 14:43:35"
25,29,28,"2021-05-24 14:43:45"
27,23,22,"2021-05-24 14:43:55"
22,22,29,"2021-05-24 14:44:05"
28,26,22,"2021-05-24 14:44:15"
28,29,29,"2021-05-24 14:44:25"
24,28,22,"2021-05-24 14:44:35"
21,21,22,"2021-05-24 14:44:45"
23,27,24,"2021-05-24 14:44:55"
22,26,25,"2021-05-24 14:45:05"
22,25,22,"2021-05-24 14:45:15"
26,22,21,"2021-05-24 14:45:25"
21,22,25,"2021-05-24 14:45:35"
27,27,21,"2021-05-24 14:45:45"
22,24,28,"2021-05-24 14:45:55"
29,27,26,"2021-05-24 14:46:05"
27,25,29,"2021-05-24 14:46:15"
21,22,22,"2021-05-24 14:46:25"
29,23,26,"2021-05-24 14:46:35"
23,24,26,"2021-05-24 14:46:45"
21,25,27,"2021-05-24 14:46:55"
28,24,23,"2021-05-24 14:47:05"
27,29,22,"2021-05-24 14:47:15"
24,28,27,"2021-05-24 14:47:25"
28,25,26,"2021-05-24 14:47:35"
28,27,29,"2021-05-24 14:47:45"
24,28,21,"2021-05-24 14:47:55"
21,29,24,"2021-05-24 14:48:05"
28,29,24,"2021-05-24 14:48:15"
21,28,22,"2021-05-24 14:48:25"
25,25,25,"2021-05-24 14:48:35"
24,26,25,"2021-05-24 14:48:45"
25,27,27,"2021-05-24 14:48:55"
26,24,29,"2021-05-24 14:49:05"
27,21,25,"2021-05-24 14:49:15"
24,27,22,"2021-05-24 14:49:25"
29,25,21,"2021-05-24 14:49:35"
25,25,23,"2021-05-24 14:49:45"
22,21,26,"2021-05-24 14:49:55"
29,24,26,"2021-05-24 14:50:05"
22,23,23,"2021-05-24 14:50:15"
21,27,28,"2021-05-24 14:50:25"
28,24,25,"2021-05-24 14:50:35"
29,27,23,"2021-05-24 14:50:45"
29,27,29,"2021-05-24 14:50:55"
23,26,24,"2021-05-24 14:51:05"
21,26,27,"2021-05-24 14:51:15"
25,27,26,"2021-05-24 14:51:25"
21,28,27,"2021-05-24 14:51:35"
25,26,21,"2021-05-24 14:51:45"
26,25,23,"2021-05-24 14:51:55"
25,29,24,"2021-05-24 14:52:05"
21,29,25,"2021-05-24 14:52:15"
28,25,22,"2021-05-24 14:52:25"
21,24,26,"2021-05-24 14:52:35"
22,29,24,"2021-05-24 14:52:45"
26,29,27,"2021-05-24 14:52:55"
24,26,22,"2021-05-24 14:53:05"
21,25,29,"2021-05-24 14:53:15"
23,23,21,"2021-05-24 14:53:25"
21,29,28,"2021-05-24 14:53:35"
22,25,21,"2021-05-24 14:53:45"
26,21,21,"2021-05-24 14:53:55"
23,25,23,"2021-05-24 14:54:05"
26,25,29,"2021-05-24 14:54:15"
27,24,22,"2021-05-24 14:54:25"
29,22,24,"2021-05-24 14:54:35"
29,25,28,"2021-05-24 14:54:45"
27,22,25,"2021-05-24 14:54:55"
25,29,21,"2021-05-24 14:55:05"
28,24,21,"2021-05-24 14:55:15"
22,28,27,"2021-05-24 14:55:25"
24,21,25,"2021-05-24 14:55:35"
29,24,29,"2021-05-24 14:55:45"
26,23,23,"2021-05-24 14:55:55"
28,23,28,"2021-05-24 14:56:05"
25,22,21,"2021-05-24 14:56:15"
25,24,23,"2021-05-24 14:56:25"
24,26,28,"2021-05-24 14:56:35"
28,27,29,"2021-05-24 14:56:45"
27,22,25,"2021-05-24 14:56:55"
29,26,27,"2021-05-24 14:57:05"
25,23,29,"2021-05-24 14:57:15"
22,22,25,"2021-05-24 14:57:25"
21,27,22,"2021-05-24 14:57:35"
29,25,29,"2021-05-24 14:57:45"
28,24,25,"2021-05-24 14:57:55"
28,23,25,"2021-05-24 14:58:05"
27,24,29,"2021-05-24 14:58:15"
22,28,28,"2021-05-24 14:58:25"
25,22,24,"2021-05-24 14:58:35"
21,26,28,"2021-05-24 14:58:45"
25,28,21,"2021-05-24 14:58:55"
21,28,23,"2021-05-24 14:59:05"
23,29,25,"2021-05-24 14:59:15"
27,21,26,"2021-05-24 14:59:25"
27,28,26,"2021-05-24 14:59:35"
24,24,21,"2021-05-24 14:59:45"
22,27,23,"2021-05-24 14:59:55"
21,28,29,"2021-05-24 15:00:05"
25,28,29,"2021-05-24 15:00:15"
29,26,28,"2021-05-24 15:00:25"
25,23,22,"2021-05-24 15:00:35"
27,28,28,"2021-05-24 15:00:45"
26,27,28,"2021-05-24 15:00:55"
26,26,29,"2021-05-24 15:01:05"
22,29,28,"2021-05-24 15:01:15"
23,23,27,"2021-05-24 15:01:25"
22,28,22,"2021-05-24 15:01:35"
27,23,22,"2021-05-24 15:01:45"
26,23,27,"2021-05-24 15:01:55"
21,27,23,"2021-05-24 15:02:05"
21,22,28,"2021-05-24 15:02:15"
29,23,25,"2021-05-24 15:02:25"
29,25,28,"2021-05-24 15:02:35"
26,24,26,"2021-05-24 15:02:45"
21,29,23,"2021-05-24 15:02:55"
29,22,26,"2021-05-24 15:03:05"
25,22,29,"2021-05-24 15:03:15"
29,25,28,"2021-05-24 15:03:25"
29,29,23,"2021-05-24 15:03:35"
26,28,27,"2021-05-24 15:03:45"
22,22,22,"2021-05-24 15:03:55"
21,29,26,"2021-05-24 15:04:05"
23,29,21,"2021-05-24 15:04:15"
26,24,28,"2021-05-24 15:04:25"
24,29,29,"2021-05-24 15:04:35"
23,22,21,"2021-05-24 15:04:45"
29,28,23,"2021-05-24 15:04:55"
24,24,27,"2021-05-24 15:05:05"
29,23,23,"2021-05-24 15:05:15"
21,23,27,"2021-05-24 15:05:25"
26,28,24,"2021-05-24 15:05:35"
26,21,26,"2021-05-24 15:05:45"
21,29,27,"2021-05-24 15:05:55"
28,23,26,"2021-05-24 15:06:05"
28,25,23,"2021-05-24 15:06:15"
24,26,22,"2021-05-24 15:06:25"
21,26,21,"2021-05-24 15:06:35"
23,25,28,"2021-05-24 15:06:45"
22,22,25,"2021-05-24 15:06:55"
22,23,29,"2021-05-24 15:07:05"
29,28,24,"2021-05-24 15:07:15"
27,22,29,"2021-05-24 15:07:25"
29,21,26,"2021-05-24 15:07:35"
26,27,27,"2021-05-24 15:07:45"
24,26,27,"2021-05-24 15:07:55"
29,29,25,"2021-05-24 15:08:05"
28,28,27,"2021-05-24 15:08:15"
25,25,26,"2021-05-24 15:08:25"
26,27,28,"2021-05-24 15:08:35"
26,26,23,"2021-05-24 15:08:45"
24,26,24,"2021-05-24 15:08:55"
25,28,23,"2021-05-24 15:09:05"
21,21,24,"2021-05-24 15:09:15"
25,27,25,"2021-05-24 15:09:25"
25,25,23,"2021-05-24 15:09:35"
27,26,21,"2021-05-24 15:09:45"
22,29,26,"2021-05-24 15:09:55"
21,21,23,"2021-05-24 15:10:05"
26,28,24,"2021-05-24 15:10:15"
25,24,29,"2021-05-24 15:10:25"
23,24,25,"2021-05-24 15:10:35"
23,21,29,"2021-05-24 15:10:45"
24,23,23,"2021-05-24 15:10:55"
23,21,22,"2021-05-24 15:11:05"
25,23,23,"2021-05-24 15:11:15"
24,23,23,"2021-05-24 15:11:25"
25,27,22,"2021-05-24 15:11:35"
27,25,28,"2021-05-24 15:11:45"
24,29,24,"2021-05-24 15:11:55"
25,27,25,"2021-05-24 15:12:05"
27,27,27,"2021-05-24 15:12:15"
21,23,21,"2021-05-24 15:12:25"
29,29,22,"2021-05-24 15:12:35"
29,21,29,"2021-05-24 15:12:45"
24,22,21,"2021-05-24 15:12:55"
21,26,29,"2021-05-24 15:13:05"
26,24,23,"2021-05-24 15:13:15"
25,28,28,"2021-05-24 15:13:25"
29,29,26,"2021-05-24 15:13:35"
26,22,28,"2021-05-24 15:13:45"
29,25,23,"2021-05-24 15:13:55"
21,26,27,"2021-05-24 15:14:05"
21,23,29,"2021-05-24 15:14:15"
21,28,25,"2021-05-24 15:14:25"
25,27,24,"2021-05-24 15:14:35"
23,21,27,"2021-05-24 15:14:45"
25,26,27,"2021-05-24 15:14:55"
26,22,23,"2021-05-24 15:15:05"
28,29,23,"2021-05-24 15:15:15"
21,25,26,"2021-05-24 15:15:25"
21,24,25,"2021-05-24 15:15:35"
21,29,26,"2021-05-24 15:15:45"
28,26,24,"2021-05-24 15:15:55"
21,28,26,"2021-05-24 15:16:05"
22,29,23,"2021-05-24 15:16:15"
26,28,28,"2021-05-24 15:16:25"
21,27,26,"2021-05-24 15:16:35"
25,28,21,"2021-05-24 15:16:45"
23,25,26,"2021-05-24 15:16:55"
27,21,28,"2021-05-24 15:17:05"
25,26,25,"2021-05-24 15:17:15"
24,27,26,"2021-05-24 15:17:25"
21,21,22,"2021-05-24 15:17:35"
25,21,27,"2021-05-24 15:17:45"
26,29,27,"2021-05-24 15:17:55"
23,28,26,"2021-05-24 15:18:05"
28,23,25,"2021-05-24 15:18:15"
28,24,26,"2021-05-24 15:18:25"
23,25,27,"2021-05-24 15:18:35"
26,23,25,"2021-05-24 15:18:45"
24,29,25,"2021-05-24 15:18:55"
26,22,23,"2021-05-24 15:19:05"
29,21,27,"2021-05-24 15:19:15"
22,29,23,"2021-05-24 15:19:25"
28,24,21,"2021-05-24 15:19:35"
28,27,27,"2021-05-24 15:19:45"
22,24,21,"2021-05-24 15:19:55"
23,23,21,"2021-05-24 15:20:05"
21,29,26,"2021-05-24 15:20:15"
26,23,29,"2021-05-24 15:20:25"
28,27,26,"2021-05-24 15:20:35"
24,25,25,"2021-05-24 15:20:45"
24,27,24,"2021-05-24 15:20:55"
28,28,21,"2021-05-24 15:21:05"
21,28,28,"2021-05-24 15:21:15"
23,25,21,"2021-05-24 15:21:25"
22,28,29,"2021-05-24 15:21:35"
26,24,26,"2021-05-24 15:21:45"
23,25,29,"2021-05-24 15:21:55"
25,25,26,"2021-05-24 15:22:05"
25,21,23,"2021-05-24 15:22:15"
23,25,21,"2021-05-24 15:22:25"
29,23,23,"2021-05-24 15:22:35"
25,29,27,"2021-05-24 15:22:45"
21,26,26,"2021-05-24 15:22:55"
25,29,26,"2021-05-24 15:23:05"
29,29,21,"2021-05-24 15:23:15"
21,23,24,"2021-05-24 15:23:25"
27,29,25,"2021-05-24 15:23:35"
21,27,27,"2021-05-24 15:23:45"
24,22,28,"2021-05-24 15:23:55"
28,26,25,"2021-05-24 15:24:05"
26,27,27,"2021-05-24 15:24:15"
25,23,22,"2021-05-24 15:24:25"
28,24,27,"2021-05-24 15:24:35"
26,26,26,"2021-05-24 15:24:45"
22,25,24,"2021-05-24 15:24:55"
28,23,26,"2021-05-24 15:25:05"
27,29,27,"2021-05-24 15:25:15"
26,29,29,"2021-05-24 15:25:25"
28,22,29,"2021-05-24 15:25:35"
23,23,24,"2021-05-24 15:25:45"
26,21,28,"2021-05-24 15:25:55"
21,25,25,"2021-05-24 15:26:05"
29,26,25,"2021-05-24 15:26:15"
26,29,26,"2021-05-24 15:26:25"
23,25,28,"2021-05-24 15:26:35"
27,23,22,"2021-05-24 15:26:45"
23,26,28,"2021-05-24 15:26:55"
22,25,29,"2021-05-24 15:27:05"
23,25,24,"2021-05-24 15:27:15"
24,27,22,"2021-05-24 15:27:25"
23,21,28,"2021-05-24 15:27:35"
27,26,26,"2021-05-24 15:27:45"
28,21,27,"2021-05-24 15:27:55"
22,22,24,"2021-05-24 15:28:05"
28,22,22,"2021-05-24 15:28:15"
21,26,29,"2021-05-24 15:28:25"
28,23,22,"2021-05-24 15:28:35"
24,26,23,"2021-05-24 15:28:45"
25,22,21,"2021-05-24 15:28:55"
27,23,21,"2021-05-24 15:29:05"
29,26,26,"2021-05-24 15:29:15"
27,27,21,"2021-05-24 15:29:25"
21,26,25,"2021-05-24 15:29:35"
26,27,29,"2021-05-24 15:29:45"
27,21,27,"2021-05-24 15:29:55"
22,24,21,"2021-05-24 15:30:05"
24,21,24,"2021-05-24 15:30:15"
25,28,27,"2021-05-24 15:30:25"
25,23,28,"2021-05-24 15:30:35"
22,29,21,"2021-05-24 15:30:45"
21,27,29,"2021-05-24 15:30:55"
29,25,27,"2021-05-24 15:31:05"
28,22,27,"2021-05-24 15:31:15"
23,22,21,"2021-05-24 15:31:25"
25,23,22,"2021-05-24 15:31:35"
24,28,27,"2021-05-24 15:31:45"
27,25,27,"2021-05-24 15:31:55"
27,22,29,"2021-05-24 15:32:05"
26,29,26,"2021-05-24 15:32:15"
29,23,21,"2021-05-24 15:32:25"
28,23,29,"2021-05-24 15:32:35"
26,24,24,"2021-05-24 15:32:45"
25,29,21,"2021-05-24 15:32:55"
27,24,26,"2021-05-24 15:33:05"
24,22,26,"2021-05-24 15:33:15"
28,25,21,"2021-05-24 15:33:25"
27,29,23,"2021-05-24 15:33:35"
23,21,29,"2021-05-24 15:33:45"
25,21,24,"2021-05-24 15:33:55"
21,24,27,"2021-05-24 15:34:05"
29,27,21,"2021-05-24 15:34:15"
24,29,26,"2021-05-24 15:34:25"
26,21,27,"2021-05-24 15:34:35"
24,27,25,"2021-05-24 15:34:45"
28,29,23,"2021-05-24 15:34:55"
23,21,22,"2021-05-24 15:35:05"
27,29,27,"2021-05-24 15:35:15"
28,21,28,"2021-05-24 15:35:25"
23,29,24,"2021-05-24 15:35:35"
28,22,23,"2021-05-24 15:35:45"
27,25,21,"2021-05-24 15:35:55"
29,26,26,"2021-05-24 15:36:05"
28,24,25,"2021-05-24 15:36:15"
27,26,21,"2021-05-24 15:36:25"
29,25,29,"2021-05-24 15:36:35"
26,29,26,"2021-05-24 15:36:45"
24,27,27,"2021-05-24 15:36:55"
27,27,21,"2021-05-24 15:37:05"
26,26,26,"2021-05-24 15:37:15"
23,29,27,"2021-05-24 15:37:25"
27,21,22,"2021-05-24 15:37:35"
25,25,25,"2021-05-24 15:37:45"
24,27,27,"2021-05-24 15:37:55"
26,27,25,"2021-05-24 15:38:05"
21,28,23,"2021-05-24 15:38:15"
22,21,26,"2021-05-24 15:38:25"
29,28,21,"2021-05-24 15:38:35"
23,28,28,"2021-05-24 15:38:45"
22,27,28,"2021-05-24 15:38:55"
22,25,29,"2021-05-24 15:39:05"
21,21,24,"2021-05-24 15:39:15"
26,28,25,"2021-05-24 15:39:25"
21,22,22,"2021-05-24 15:39:35"
26,25,25,"2021-05-24 15:39:45"
21,28,26,"2021-05-24 15:39:55"
29,22,26,"2021-05-24 15:40:05"
27,28,27,"2021-05-24 15:40:15"
21,22,22,"2021-05-24 15:40:25"
22,25,23,"2021-05-24 15:40:35"
23,29,27,"2021-05-24 15:40:45"
21,23,22,"2021-05-24 15:40:55"
25,25,29,"2021-05-24 15:41:05"
24,24,27,"2021-05-24 15:41:15"
23,21,22,"2021-05-24 15:41:25"
21,26,22,"2021-05-24 15:41:35"
27,28,29,"2021-05-24 15:41:45"
22,23,23,"2021-05-24 15:41:55"
22,27,24,"2021-05-24 15:42:05"
22,22,29,"2021-05-24 15:42:15"
29,23,24,"2021-05-24 15:42:25"
25,21,27,"2021-05-24 15:42:35"
28,29,27,"2021-05-24 15:42:45"
26,25,23,"2021-05-24 15:42:55"
25,22,25,"2021-05-24 15:43:05"
25,25,21,"2021-05-24 15:43:15"
23,29,25,"2021-05-24 15:43:25"
24,21,25,"2021-05-24 15:43:35"
28,24,23,"2021-05-24 15:43:45"
23,22,25,"2021-05-24 15:43:55"
24,25,21,"2021-05-24 15:44:05"
24,29,24,"2021-05-24 15:44:15"
26,27,26,"2021-05-24 15:44:25"
22,21,25,"2021-05-24 15:44:35"
22,26,23,"2021-05-24 15:44:45"
24,28,29,"2021-05-24 15:44:55"
27,26,27,"2021-05-24 15:45:05"
26,28,26,"2021-05-24 15:45:15"
26,27,24,"2021-05-24 15:45:25"
24,21,23,"2021-05-24 15:45:35"
23,28,21,"2021-05-24 15:45:45"
26,24,29,"2021-05-24 15:45:55"
21,29,21,"2021-05-24 15:46:05"
27,24,22,"2021-05-24 15:46:15"
27,26,23,"2021-05-24 15:46:25"
22,27,25,"2021-05-24 15:46:35"
24,27,23,"2021-05-24 15:46:45"
22,24,28,"2021-05-24 15:46:55"
23,26,25,"2021-05-24 15:47:05"
22,24,28,"2021-05-24 15:47:15"
21,21,27,"2021-05-24 15:47:25"
28,24,29,"2021-05-24 15:47:35"
26,29,24,"2021-05-24 15:47:45"
23,28,27,"2021-05-24 15:47:55"
28,22,22,"2021-05-24 15:48:05"
25,22,21,"2021-05-24 15:48:15"
28,23,21,"2021-05-24 15:48:25"
28,26,28,"2021-05-24 15:48:35"
26,26,23,"2021-05-24 15:48:45"
29,22,24,"2021-05-24 15:48:55"
26,29,28,"2021-05-24 15:49:05"
23,25,22,"2021-05-24 15:49:15"
28,28,22,"2021-05-24 15:49:25"
24,27,25,"2021-05-24 15:49:35"
29,28,22,"2021-05-24 15:49:45"
25,26,23,"2021-05-24 15:49:55"
24,22,23,"2021-05-24 15:50:05"
26,26,25,"2021-05-24 15:50:15"
24,25,24,"2021-05-24 15:50:25"
27,24,24,"2021-05-24 15:50:35"
22,27,21,"2021-05-24 15:50:45"
28,28,29,"2021-05-24 15:50:55"
24,25,22,"2021-05-24 15:51:05"
23,24,24,"2021-05-24 15:51:15"
28,26,27,"2021-05-24 15:51:25"
29,24,29,"2021-05-24 15:51:35"
29,21,28,"2021-05-24 15:51:45"
29,21,29,"2021-05-24 15:51:55"
29,24,29,"2021-05-24 15:52:05"
24,28,25,"2021-05-24 15:52:15"
26,27,26,"2021-05-24 15:52:25"
26,29,24,"2021-05-24 15:52:35"
26,29,26,"2021-05-24 15:52:45"
27,24,29,"2021-05-24 15:52:55"
22,22,29,"2021-05-24 15:53:05"
24,26,23,"2021-05-24 15:53:15"
21,24,24,"2021-05-24 15:53:25"
26,28,24,"2021-05-24 15:53:35"
27,28,29,"2021-05-24 15:53:45"
22,26,25,"2021-05-24 15:53:55"
25,23,21,"2021-05-24 15:54:05"
23,27,21,"2021-05-24 15:54:15"
29,25,23,"2021-05-24 15:54:25"
26,29,27,"2021-05-24 15:54:35"
26,27,24,"2021-05-24 15:54:45"
23,23,28,"2021-05-24 15:54:55"
23,25,25,"2021-05-24 15:55:05"
25,29,21,"2021-05-24 15:55:15"
28,27,26,"2021-05-24 15:55:25"
24,27,27,"2021-05-24 15:55:35"
25,27,26,"2021-05-24 15:55:45"
24,28,26,"2021-05-24 15:55:55"
23,27,26,"2021-05-24 15:56:05"
