Temperatur,Vandniveau,Saltindhold,Tidspunkt
21,27,24,"2021-05-27 04:49:13"
29,24,27,"2021-05-27 04:49:23"
28,26,21,"2021-05-27 04:49:33"
28,27,23,"2021-05-27 04:49:43"
24,29,25,"2021-05-27 04:49:53"
25,27,21,"2021-05-27 04:50:03"
24,26,21,"2021-05-27 04:50:13"
25,24,22,"2021-05-27 04:50:23"
29,27,29,"2021-05-27 04:50:33"
25,24,22,"2021-05-27 04:50:43"
26,23,23,"2021-05-27 04:50:53"
26,23,24,"2021-05-27 04:51:03"
21,24,27,"2021-05-27 04:51:13"
21,26,21,"2021-05-27 04:51:23"
27,28,22,"2021-05-27 04:51:33"
27,28,23,"2021-05-27 04:51:43"
21,25,25,"2021-05-27 04:51:53"
27,25,22,"2021-05-27 04:52:03"
27,27,25,"2021-05-27 04:52:13"
26,29,26,"2021-05-27 04:52:23"
24,25,22,"2021-05-27 04:52:33"
21,25,28,"2021-05-27 04:52:43"
27,29,25,"2021-05-27 04:52:53"
26,26,22,"2021-05-27 04:53:03"
27,28,23,"2021-05-27 04:53:13"
29,29,25,"2021-05-27 04:53:23"
27,25,21,"2021-05-27 04:53:33"
25,24,28,"2021-05-27 04:53:43"
29,21,22,"2021-05-27 04:53:53"
28,27,22,"2021-05-27 04:54:03"
26,22,21,"2021-05-27 04:54:13"
26,21,24,"2021-05-27 04:54:23"
27,28,23,"2021-05-27 04:54:33"
28,24,29,"2021-05-27 04:54:43"
23,21,26,"2021-05-27 04:54:53"
29,29,22,"2021-05-27 04:55:03"
21,29,22,"2021-05-27 04:55:13"
27,23,27,"2021-05-27 04:55:23"
22,21,29,"2021-05-27 04:55:33"
29,28,21,"2021-05-27 04:55:43"
25,25,24,"2021-05-27 04:55:53"
29,23,26,"2021-05-27 04:56:03"
21,23,27,"2021-05-27 04:56:13"
28,25,22,"2021-05-27 04:56:23"
29,25,21,"2021-05-27 04:56:33"
22,21,21,"2021-05-27 04:56:43"
22,21,25,"2021-05-27 04:56:53"
25,24,23,"2021-05-27 04:57:03"
25,24,24,"2021-05-27 04:57:13"
29,27,22,"2021-05-27 04:57:23"
23,27,28,"2021-05-27 04:57:33"
22,21,24,"2021-05-27 04:57:43"
27,27,25,"2021-05-27 04:57:53"
28,29,28,"2021-05-27 04:58:03"
24,25,23,"2021-05-27 04:58:13"
26,24,24,"2021-05-27 04:58:23"
24,26,22,"2021-05-27 04:58:33"
22,29,22,"2021-05-27 04:58:43"
22,29,21,"2021-05-27 04:58:53"
23,23,22,"2021-05-27 04:59:03"
26,22,21,"2021-05-27 04:59:13"
27,26,27,"2021-05-27 04:59:23"
27,21,21,"2021-05-27 04:59:33"
25,22,27,"2021-05-27 04:59:43"
26,22,22,"2021-05-27 04:59:53"
28,27,24,"2021-05-27 05:00:03"
26,22,29,"2021-05-27 05:00:13"
21,23,29,"2021-05-27 05:00:23"
28,22,27,"2021-05-27 05:00:33"
28,21,25,"2021-05-27 05:00:43"
25,21,22,"2021-05-27 05:00:53"
24,29,29,"2021-05-27 05:01:03"
22,26,21,"2021-05-27 05:01:13"
24,26,25,"2021-05-27 05:01:23"
25,28,27,"2021-05-27 05:01:33"
28,24,24,"2021-05-27 05:01:43"
27,28,22,"2021-05-27 05:01:53"
23,23,21,"2021-05-27 05:02:03"
26,27,27,"2021-05-27 05:02:13"
26,21,24,"2021-05-27 05:02:23"
27,29,29,"2021-05-27 05:02:33"
21,27,27,"2021-05-27 05:02:43"
28,24,27,"2021-05-27 05:02:53"
21,22,21,"2021-05-27 05:03:03"
25,22,29,"2021-05-27 05:03:13"
24,25,27,"2021-05-27 05:03:23"
25,27,25,"2021-05-27 05:03:33"
23,22,27,"2021-05-27 05:03:43"
28,22,27,"2021-05-27 05:03:53"
23,28,26,"2021-05-27 05:04:03"
29,27,27,"2021-05-27 05:04:13"
23,24,25,"2021-05-27 05:04:23"
26,27,28,"2021-05-27 05:04:33"
28,23,21,"2021-05-27 05:04:43"
21,29,22,"2021-05-27 05:04:53"
22,27,24,"2021-05-27 05:05:03"
24,29,21,"2021-05-27 05:05:13"
26,23,28,"2021-05-27 05:05:23"
26,23,24,"2021-05-27 05:05:33"
26,28,27,"2021-05-27 05:05:43"
22,26,29,"2021-05-27 05:05:53"
26,24,27,"2021-05-27 05:06:03"
23,28,21,"2021-05-27 05:06:13"
22,23,24,"2021-05-27 05:06:23"
21,24,23,"2021-05-27 05:06:33"
25,27,22,"2021-05-27 05:06:43"
29,22,27,"2021-05-27 05:06:53"
23,22,21,"2021-05-27 05:07:03"
25,29,25,"2021-05-27 05:07:13"
25,26,29,"2021-05-27 05:07:23"
21,24,23,"2021-05-27 05:07:33"
23,21,24,"2021-05-27 05:07:43"
28,25,28,"2021-05-27 05:07:53"
21,22,28,"2021-05-27 05:08:03"
25,23,23,"2021-05-27 05:08:13"
26,26,24,"2021-05-27 05:08:23"
29,22,26,"2021-05-27 05:08:33"
27,23,23,"2021-05-27 05:08:43"
27,22,24,"2021-05-27 05:08:53"
26,28,26,"2021-05-27 05:09:03"
28,28,29,"2021-05-27 05:09:13"
23,29,21,"2021-05-27 05:09:23"
26,25,24,"2021-05-27 05:09:33"
26,25,23,"2021-05-27 05:09:43"
24,29,27,"2021-05-27 05:09:53"
22,24,28,"2021-05-27 05:10:03"
25,24,22,"2021-05-27 05:10:13"
29,28,22,"2021-05-27 05:10:23"
27,27,25,"2021-05-27 05:10:33"
26,21,24,"2021-05-27 05:10:43"
25,29,26,"2021-05-27 05:10:53"
22,25,25,"2021-05-27 05:11:03"
29,29,21,"2021-05-27 05:11:13"
21,25,28,"2021-05-27 05:11:23"
22,24,22,"2021-05-27 05:11:33"
21,23,22,"2021-05-27 05:11:43"
26,28,25,"2021-05-27 05:11:53"
25,26,26,"2021-05-27 05:12:03"
29,22,22,"2021-05-27 05:12:13"
28,24,23,"2021-05-27 05:12:23"
28,27,28,"2021-05-27 05:12:33"
27,24,28,"2021-05-27 05:12:43"
25,24,23,"2021-05-27 05:12:53"
26,25,21,"2021-05-27 05:13:03"
27,25,23,"2021-05-27 05:13:13"
28,21,28,"2021-05-27 05:13:23"
28,22,23,"2021-05-27 05:13:33"
28,26,22,"2021-05-27 05:13:43"
26,21,22,"2021-05-27 05:13:53"
28,28,26,"2021-05-27 05:14:03"
28,26,29,"2021-05-27 05:14:13"
29,23,29,"2021-05-27 05:14:23"
29,25,22,"2021-05-27 05:14:33"
22,25,24,"2021-05-27 05:14:43"
29,27,26,"2021-05-27 05:14:53"
29,25,25,"2021-05-27 05:15:03"
25,24,28,"2021-05-27 05:15:13"
29,22,25,"2021-05-27 05:15:23"
29,27,22,"2021-05-27 05:15:33"
23,28,22,"2021-05-27 05:15:43"
24,25,28,"2021-05-27 05:15:53"
24,21,26,"2021-05-27 05:16:03"
28,29,24,"2021-05-27 05:16:13"
24,26,26,"2021-05-27 05:16:23"
23,24,28,"2021-05-27 05:16:33"
23,23,22,"2021-05-27 05:16:43"
24,24,24,"2021-05-27 05:16:53"
28,27,28,"2021-05-27 05:17:03"
29,24,24,"2021-05-27 05:17:13"
25,23,25,"2021-05-27 05:17:23"
22,22,22,"2021-05-27 05:17:33"
25,22,29,"2021-05-27 05:17:43"
24,26,25,"2021-05-27 05:17:53"
21,23,29,"2021-05-27 05:18:03"
29,22,22,"2021-05-27 05:18:13"
21,21,22,"2021-05-27 05:18:23"
22,25,23,"2021-05-27 05:18:33"
29,27,24,"2021-05-27 05:18:43"
21,26,24,"2021-05-27 05:18:53"
25,24,26,"2021-05-27 05:19:03"
21,21,26,"2021-05-27 05:19:13"
26,25,22,"2021-05-27 05:19:23"
26,24,22,"2021-05-27 05:19:33"
23,26,21,"2021-05-27 05:19:43"
24,27,21,"2021-05-27 05:19:53"
24,27,29,"2021-05-27 05:20:03"
26,24,26,"2021-05-27 05:20:13"
26,25,24,"2021-05-27 05:20:23"
29,29,24,"2021-05-27 05:20:33"
23,28,26,"2021-05-27 05:20:43"
27,22,26,"2021-05-27 05:20:53"
21,28,25,"2021-05-27 05:21:03"
28,26,24,"2021-05-27 05:21:13"
29,22,28,"2021-05-27 05:21:23"
29,23,23,"2021-05-27 05:21:33"
24,28,21,"2021-05-27 05:21:43"
22,25,24,"2021-05-27 05:21:53"
26,25,24,"2021-05-27 05:22:03"
22,24,27,"2021-05-27 05:22:13"
24,29,26,"2021-05-27 05:22:23"
29,26,24,"2021-05-27 05:22:33"
22,24,28,"2021-05-27 05:22:43"
21,24,23,"2021-05-27 05:22:53"
29,28,21,"2021-05-27 05:23:03"
29,22,28,"2021-05-27 05:23:13"
21,28,28,"2021-05-27 05:23:23"
23,28,22,"2021-05-27 05:23:33"
25,27,29,"2021-05-27 05:23:43"
29,24,26,"2021-05-27 05:23:53"
25,23,24,"2021-05-27 05:24:03"
25,27,23,"2021-05-27 05:24:13"
28,24,27,"2021-05-27 05:24:23"
29,26,22,"2021-05-27 05:24:33"
27,25,26,"2021-05-27 05:24:43"
28,28,25,"2021-05-27 05:24:53"
25,29,28,"2021-05-27 05:25:03"
26,29,27,"2021-05-27 05:25:13"
21,22,21,"2021-05-27 05:25:23"
29,26,21,"2021-05-27 05:25:33"
23,25,25,"2021-05-27 05:25:43"
26,22,21,"2021-05-27 05:25:53"
21,23,22,"2021-05-27 05:26:03"
22,21,25,"2021-05-27 05:26:13"
26,28,28,"2021-05-27 05:26:23"
26,27,24,"2021-05-27 05:26:33"
23,25,28,"2021-05-27 05:26:43"
28,21,29,"2021-05-27 05:26:53"
25,29,22,"2021-05-27 05:27:03"
26,28,22,"2021-05-27 05:27:13"
28,29,27,"2021-05-27 05:27:23"
27,26,28,"2021-05-27 05:27:33"
27,25,21,"2021-05-27 05:27:43"
28,23,28,"2021-05-27 05:27:53"
28,22,25,"2021-05-27 05:28:03"
23,26,22,"2021-05-27 05:28:13"
29,26,24,"2021-05-27 05:28:23"
29,26,28,"2021-05-27 05:28:33"
24,27,23,"2021-05-27 05:28:43"
21,26,26,"2021-05-27 05:28:53"
27,24,21,"2021-05-27 05:29:03"
23,28,27,"2021-05-27 05:29:13"
27,24,23,"2021-05-27 05:29:23"
26,27,22,"2021-05-27 05:29:33"
21,23,27,"2021-05-27 05:29:43"
22,29,23,"2021-05-27 05:29:53"
27,27,27,"2021-05-27 05:30:03"
24,24,22,"2021-05-27 05:30:13"
27,24,24,"2021-05-27 05:30:23"
21,29,28,"2021-05-27 05:30:33"
24,26,28,"2021-05-27 05:30:43"
21,27,21,"2021-05-27 05:30:53"
28,24,27,"2021-05-27 05:31:03"
21,25,23,"2021-05-27 05:31:13"
25,27,29,"2021-05-27 05:31:23"
22,27,28,"2021-05-27 05:31:33"
27,21,22,"2021-05-27 05:31:43"
21,22,27,"2021-05-27 05:31:53"
29,26,25,"2021-05-27 05:32:03"
22,29,26,"2021-05-27 05:32:13"
27,22,28,"2021-05-27 05:32:23"
27,23,26,"2021-05-27 05:32:33"
22,26,23,"2021-05-27 05:32:43"
22,26,27,"2021-05-27 05:32:53"
24,23,27,"2021-05-27 05:33:03"
23,28,26,"2021-05-27 05:33:13"
23,26,22,"2021-05-27 05:33:23"
21,23,23,"2021-05-27 05:33:33"
29,28,24,"2021-05-27 05:33:43"
23,21,21,"2021-05-27 05:33:53"
29,24,28,"2021-05-27 05:34:03"
27,29,29,"2021-05-27 05:34:13"
21,26,29,"2021-05-27 05:34:23"
23,29,25,"2021-05-27 05:34:33"
24,26,21,"2021-05-27 05:34:43"
27,29,29,"2021-05-27 05:34:53"
27,24,28,"2021-05-27 05:35:03"
27,21,28,"2021-05-27 05:35:13"
22,29,26,"2021-05-27 05:35:23"
23,22,24,"2021-05-27 05:35:33"
28,26,22,"2021-05-27 05:35:43"
21,22,22,"2021-05-27 05:35:53"
29,21,22,"2021-05-27 05:36:03"
26,22,21,"2021-05-27 05:36:13"
21,21,23,"2021-05-27 05:36:23"
29,23,22,"2021-05-27 05:36:33"
24,27,27,"2021-05-27 05:36:43"
28,26,29,"2021-05-27 05:36:53"
28,27,21,"2021-05-27 05:37:03"
25,22,21,"2021-05-27 05:37:13"
25,21,23,"2021-05-27 05:37:23"
24,23,28,"2021-05-27 05:37:33"
27,25,22,"2021-05-27 05:37:43"
28,26,21,"2021-05-27 05:37:53"
27,24,27,"2021-05-27 05:38:03"
28,29,26,"2021-05-27 05:38:13"
22,24,26,"2021-05-27 05:38:23"
21,23,28,"2021-05-27 05:38:33"
22,21,26,"2021-05-27 05:38:43"
21,21,23,"2021-05-27 05:38:53"
23,24,26,"2021-05-27 05:39:03"
23,28,26,"2021-05-27 05:39:13"
27,24,23,"2021-05-27 05:39:23"
27,24,25,"2021-05-27 05:39:33"
21,28,27,"2021-05-27 05:39:43"
21,28,27,"2021-05-27 05:39:53"
28,26,25,"2021-05-27 05:40:03"
24,23,25,"2021-05-27 05:40:13"
21,25,29,"2021-05-27 05:40:23"
22,21,22,"2021-05-27 05:40:33"
24,25,21,"2021-05-27 05:40:43"
27,27,28,"2021-05-27 05:40:53"
26,21,29,"2021-05-27 05:41:03"
29,23,24,"2021-05-27 05:41:13"
25,25,25,"2021-05-27 05:41:23"
22,28,26,"2021-05-27 05:41:33"
25,22,29,"2021-05-27 05:41:43"
24,25,22,"2021-05-27 05:41:53"
22,27,22,"2021-05-27 05:42:03"
27,25,25,"2021-05-27 05:42:13"
23,24,23,"2021-05-27 05:42:23"
29,24,25,"2021-05-27 05:42:33"
25,24,24,"2021-05-27 05:42:43"
24,23,22,"2021-05-27 05:42:53"
24,21,26,"2021-05-27 05:43:03"
27,27,25,"2021-05-27 05:43:13"
28,27,27,"2021-05-27 05:43:23"
29,26,23,"2021-05-27 05:43:33"
28,22,25,"2021-05-27 05:43:43"
29,29,29,"2021-05-27 05:43:53"
23,25,23,"2021-05-27 05:44:03"
23,27,22,"2021-05-27 05:44:13"
29,23,25,"2021-05-27 05:44:23"
27,23,24,"2021-05-27 05:44:33"
23,24,29,"2021-05-27 05:44:43"
26,24,21,"2021-05-27 05:44:53"
28,21,24,"2021-05-27 05:45:03"
29,25,28,"2021-05-27 05:45:13"
29,23,21,"2021-05-27 05:45:23"
28,22,29,"2021-05-27 05:45:33"
29,27,26,"2021-05-27 05:45:43"
22,24,26,"2021-05-27 05:45:53"
21,29,21,"2021-05-27 05:46:03"
23,29,27,"2021-05-27 05:46:13"
24,26,26,"2021-05-27 05:46:23"
24,26,22,"2021-05-27 05:46:33"
27,25,29,"2021-05-27 05:46:43"
27,26,28,"2021-05-27 05:46:53"
27,24,28,"2021-05-27 05:47:03"
26,22,26,"2021-05-27 05:47:13"
27,23,22,"2021-05-27 05:47:23"
29,24,23,"2021-05-27 05:47:33"
27,24,29,"2021-05-27 05:47:43"
26,27,26,"2021-05-27 05:47:53"
21,24,21,"2021-05-27 05:48:03"
27,23,23,"2021-05-27 05:48:13"
21,26,25,"2021-05-27 05:48:23"
23,27,23,"2021-05-27 05:48:33"
25,24,29,"2021-05-27 05:48:43"
24,22,27,"2021-05-27 05:48:53"
21,23,29,"2021-05-27 05:49:03"
22,26,25,"2021-05-27 05:49:13"
29,25,23,"2021-05-27 05:49:23"
28,21,29,"2021-05-27 05:49:33"
24,27,24,"2021-05-27 05:49:43"
28,23,23,"2021-05-27 05:49:53"
22,27,26,"2021-05-27 05:50:03"
27,26,23,"2021-05-27 05:50:13"
29,22,25,"2021-05-27 05:50:23"
26,21,27,"2021-05-27 05:50:33"
24,26,22,"2021-05-27 05:50:43"
27,21,28,"2021-05-27 05:50:53"
22,28,21,"2021-05-27 05:51:03"
26,26,26,"2021-05-27 05:51:13"
26,26,27,"2021-05-27 05:51:23"
28,24,29,"2021-05-27 05:51:33"
27,26,27,"2021-05-27 05:51:43"
21,22,21,"2021-05-27 05:51:53"
23,28,24,"2021-05-27 05:52:03"
28,22,26,"2021-05-27 05:52:13"
22,22,21,"2021-05-27 05:52:23"
23,23,28,"2021-05-27 05:52:33"
21,25,21,"2021-05-27 05:52:43"
25,22,25,"2021-05-27 05:52:53"
22,23,26,"2021-05-27 05:53:03"
29,26,26,"2021-05-27 05:53:13"
26,22,29,"2021-05-27 05:53:23"
21,23,26,"2021-05-27 05:53:33"
28,21,22,"2021-05-27 05:53:43"
22,27,29,"2021-05-27 05:53:53"
28,26,25,"2021-05-27 05:54:03"
21,29,21,"2021-05-27 05:54:13"
21,22,28,"2021-05-27 05:54:23"
25,21,27,"2021-05-27 05:54:33"
22,26,25,"2021-05-27 05:54:43"
25,23,28,"2021-05-27 05:54:53"
23,25,24,"2021-05-27 05:55:03"
27,27,27,"2021-05-27 05:55:13"
25,23,29,"2021-05-27 05:55:23"
25,21,24,"2021-05-27 05:55:33"
28,28,21,"2021-05-27 05:55:43"
25,26,24,"2021-05-27 05:55:53"
22,26,26,"2021-05-27 05:56:03"
21,22,25,"2021-05-27 05:56:13"
26,23,22,"2021-05-27 05:56:23"
26,23,25,"2021-05-27 05:56:33"
29,26,21,"2021-05-27 05:56:43"
22,26,23,"2021-05-27 05:56:53"
24,22,26,"2021-05-27 05:57:03"
28,27,26,"2021-05-27 05:57:13"
29,21,29,"2021-05-27 05:57:23"
26,26,23,"2021-05-27 05:57:33"
23,24,25,"2021-05-27 05:57:43"
25,23,23,"2021-05-27 05:57:53"
24,25,26,"2021-05-27 05:58:03"
21,24,25,"2021-05-27 05:58:13"
25,23,21,"2021-05-27 05:58:23"
21,22,25,"2021-05-27 05:58:33"
22,22,28,"2021-05-27 05:58:43"
24,21,21,"2021-05-27 05:58:53"
27,21,22,"2021-05-27 05:59:03"
26,25,28,"2021-05-27 05:59:13"
29,25,25,"2021-05-27 05:59:23"
26,26,23,"2021-05-27 05:59:33"
22,22,24,"2021-05-27 05:59:43"
25,23,21,"2021-05-27 05:59:53"
27,26,21,"2021-05-27 06:00:03"
25,26,22,"2021-05-27 06:00:13"
29,28,22,"2021-05-27 06:00:23"
23,25,25,"2021-05-27 06:00:33"
26,27,25,"2021-05-27 06:00:43"
21,21,26,"2021-05-27 06:00:53"
26,26,22,"2021-05-27 06:01:03"
21,22,22,"2021-05-27 06:01:13"
23,21,22,"2021-05-27 06:01:23"
28,28,29,"2021-05-27 06:01:33"
29,29,24,"2021-05-27 06:01:43"
22,27,26,"2021-05-27 06:01:53"
28,29,22,"2021-05-27 06:02:03"
25,25,24,"2021-05-27 06:02:13"
26,27,28,"2021-05-27 06:02:23"
27,29,25,"2021-05-27 06:02:33"
21,22,23,"2021-05-27 06:02:43"
23,23,25,"2021-05-27 06:02:53"
21,25,27,"2021-05-27 06:03:03"
22,23,21,"2021-05-27 06:03:13"
21,25,25,"2021-05-27 06:03:23"
24,21,26,"2021-05-27 06:03:33"
22,29,21,"2021-05-27 06:03:43"
23,21,22,"2021-05-27 06:03:53"
28,29,24,"2021-05-27 06:04:03"
27,24,22,"2021-05-27 06:04:13"
27,22,24,"2021-05-27 06:04:23"
25,25,21,"2021-05-27 06:04:33"
24,27,25,"2021-05-27 06:04:43"
28,23,24,"2021-05-27 06:04:53"
28,29,28,"2021-05-27 06:05:03"
25,21,27,"2021-05-27 06:05:13"
21,26,22,"2021-05-27 06:05:23"
23,23,27,"2021-05-27 06:05:33"
26,23,23,"2021-05-27 06:05:43"
21,27,21,"2021-05-27 06:05:53"
22,22,25,"2021-05-27 06:06:03"
21,28,29,"2021-05-27 06:06:13"
25,25,23,"2021-05-27 06:06:23"
23,28,22,"2021-05-27 06:06:33"
26,23,21,"2021-05-27 06:06:43"
22,26,28,"2021-05-27 06:06:53"
26,23,23,"2021-05-27 06:07:03"
26,28,28,"2021-05-27 06:07:13"
28,24,27,"2021-05-27 06:07:23"
25,23,22,"2021-05-27 06:07:33"
24,26,25,"2021-05-27 06:07:43"
25,21,24,"2021-05-27 06:07:53"
24,21,29,"2021-05-27 06:08:03"
28,23,27,"2021-05-27 06:08:13"
21,28,22,"2021-05-27 06:08:23"
27,24,21,"2021-05-27 06:08:33"
24,24,27,"2021-05-27 06:08:43"
29,21,27,"2021-05-27 06:08:53"
21,21,29,"2021-05-27 06:09:03"
21,26,23,"2021-05-27 06:09:13"
24,21,27,"2021-05-27 06:09:23"
28,27,27,"2021-05-27 06:09:33"
21,26,27,"2021-05-27 06:09:43"
28,23,21,"2021-05-27 06:09:53"
27,23,21,"2021-05-27 06:10:03"
22,22,29,"2021-05-27 06:10:13"
21,21,26,"2021-05-27 06:10:23"
27,24,27,"2021-05-27 06:10:33"
26,28,29,"2021-05-27 06:10:43"
21,28,22,"2021-05-27 06:10:53"
29,29,26,"2021-05-27 06:11:03"
23,22,28,"2021-05-27 06:11:13"
28,28,25,"2021-05-27 06:11:23"
23,24,24,"2021-05-27 06:11:33"
29,26,21,"2021-05-27 06:11:43"
28,27,28,"2021-05-27 06:11:53"
29,21,28,"2021-05-27 06:12:03"
27,24,25,"2021-05-27 06:12:13"
22,26,23,"2021-05-27 06:12:23"
21,26,22,"2021-05-27 06:12:33"
23,28,22,"2021-05-27 06:12:43"
23,22,28,"2021-05-27 06:12:53"
29,23,23,"2021-05-27 06:13:03"
26,29,29,"2021-05-27 06:13:13"
27,27,27,"2021-05-27 06:13:23"
26,25,29,"2021-05-27 06:13:33"
23,24,25,"2021-05-27 06:13:43"
25,27,25,"2021-05-27 06:13:53"
24,24,28,"2021-05-27 06:14:03"
29,22,24,"2021-05-27 06:14:13"
26,24,27,"2021-05-27 06:14:23"
27,24,25,"2021-05-27 06:14:33"
28,28,25,"2021-05-27 06:14:43"
26,25,24,"2021-05-27 06:14:53"
27,29,25,"2021-05-27 06:15:03"
27,28,26,"2021-05-27 06:15:13"
28,23,29,"2021-05-27 06:15:23"
23,24,24,"2021-05-27 06:15:33"
24,21,21,"2021-05-27 06:15:43"
22,24,21,"2021-05-27 06:15:53"
28,22,28,"2021-05-27 06:16:03"
24,25,27,"2021-05-27 06:16:13"
21,28,25,"2021-05-27 06:16:23"
26,27,22,"2021-05-27 06:16:33"
25,22,25,"2021-05-27 06:16:43"
27,25,27,"2021-05-27 06:16:53"
22,27,25,"2021-05-27 06:17:03"
28,25,26,"2021-05-27 06:17:13"
27,26,25,"2021-05-27 06:17:23"
27,25,29,"2021-05-27 06:17:33"
27,23,25,"2021-05-27 06:17:43"
23,25,28,"2021-05-27 06:17:53"
21,21,26,"2021-05-27 06:18:03"
26,27,26,"2021-05-27 06:18:13"
25,22,25,"2021-05-27 06:18:23"
28,23,29,"2021-05-27 06:18:33"
28,29,24,"2021-05-27 06:18:43"
21,23,26,"2021-05-27 06:18:53"
24,29,24,"2021-05-27 06:19:03"
25,24,23,"2021-05-27 06:19:13"
21,29,29,"2021-05-27 06:19:23"
23,26,23,"2021-05-27 06:19:33"
22,27,23,"2021-05-27 06:19:43"
26,29,22,"2021-05-27 06:19:53"
29,25,25,"2021-05-27 06:20:03"
28,29,22,"2021-05-27 06:20:13"
29,22,25,"2021-05-27 06:20:23"
24,23,24,"2021-05-27 06:20:33"
28,29,25,"2021-05-27 06:20:43"
24,25,25,"2021-05-27 06:20:53"
25,26,25,"2021-05-27 06:21:03"
29,25,29,"2021-05-27 06:21:13"
25,21,27,"2021-05-27 06:21:23"
23,22,23,"2021-05-27 06:21:33"
28,24,29,"2021-05-27 06:21:43"
25,22,26,"2021-05-27 06:21:53"
24,29,27,"2021-05-27 06:22:03"
28,29,21,"2021-05-27 06:22:13"
25,23,26,"2021-05-27 06:22:23"
24,22,21,"2021-05-27 06:22:33"
25,25,22,"2021-05-27 06:22:43"
27,29,27,"2021-05-27 06:22:53"
22,27,27,"2021-05-27 06:23:03"
21,26,29,"2021-05-27 06:23:13"
24,28,29,"2021-05-27 06:23:23"
24,29,27,"2021-05-27 06:23:33"
26,25,24,"2021-05-27 06:23:43"
25,23,22,"2021-05-27 06:23:53"
24,21,24,"2021-05-27 06:24:03"
22,25,21,"2021-05-27 06:24:13"
27,24,26,"2021-05-27 06:24:23"
22,29,29,"2021-05-27 06:24:33"
21,23,27,"2021-05-27 06:24:43"
28,22,21,"2021-05-27 06:24:53"
21,23,29,"2021-05-27 06:25:03"
22,27,26,"2021-05-27 06:25:13"
27,21,24,"2021-05-27 06:25:23"
21,23,29,"2021-05-27 06:25:33"
28,26,26,"2021-05-27 06:25:43"
28,24,25,"2021-05-27 06:25:53"
26,27,22,"2021-05-27 06:26:03"
23,24,28,"2021-05-27 06:26:13"
25,24,22,"2021-05-27 06:26:23"
29,26,25,"2021-05-27 06:26:33"
23,29,21,"2021-05-27 06:26:43"
28,29,23,"2021-05-27 06:26:53"
22,25,27,"2021-05-27 06:27:03"
26,28,28,"2021-05-27 06:27:13"
24,22,28,"2021-05-27 06:27:23"
23,29,23,"2021-05-27 06:27:33"
22,22,28,"2021-05-27 06:27:43"
24,24,27,"2021-05-27 06:27:53"
22,21,21,"2021-05-27 06:28:03"
24,22,26,"2021-05-27 06:28:13"
26,24,23,"2021-05-27 06:28:23"
28,23,23,"2021-05-27 06:28:33"
24,29,23,"2021-05-27 06:28:43"
25,29,24,"2021-05-27 06:28:53"
25,24,28,"2021-05-27 06:29:03"
22,25,29,"2021-05-27 06:29:13"
23,21,24,"2021-05-27 06:29:23"
26,24,24,"2021-05-27 06:29:33"
23,23,28,"2021-05-27 06:29:43"
21,25,28,"2021-05-27 06:29:53"
24,22,26,"2021-05-27 06:30:03"
22,22,24,"2021-05-27 06:30:13"
22,29,22,"2021-05-27 06:30:23"
22,23,27,"2021-05-27 06:30:33"
25,24,24,"2021-05-27 06:30:43"
25,28,29,"2021-05-27 06:30:53"
25,26,23,"2021-05-27 06:31:03"
23,29,29,"2021-05-27 06:31:13"
24,28,27,"2021-05-27 06:31:23"
26,29,28,"2021-05-27 06:31:33"
26,25,22,"2021-05-27 06:31:43"
29,28,26,"2021-05-27 06:31:53"
27,27,27,"2021-05-27 06:32:03"
28,21,23,"2021-05-27 06:32:13"
24,22,22,"2021-05-27 06:32:23"
29,24,25,"2021-05-27 06:32:33"
22,28,25,"2021-05-27 06:32:43"
22,25,25,"2021-05-27 06:32:53"
23,22,21,"2021-05-27 06:33:03"
26,27,25,"2021-05-27 06:33:13"
25,24,28,"2021-05-27 06:33:23"
25,21,28,"2021-05-27 06:33:33"
27,24,25,"2021-05-27 06:33:43"
26,29,29,"2021-05-27 06:33:53"
24,26,27,"2021-05-27 06:34:03"
25,25,25,"2021-05-27 06:34:13"
27,25,27,"2021-05-27 06:34:23"
23,26,24,"2021-05-27 06:34:33"
26,22,26,"2021-05-27 06:34:43"
29,22,29,"2021-05-27 06:34:53"
22,24,21,"2021-05-27 06:35:03"
26,29,22,"2021-05-27 06:35:13"
22,27,25,"2021-05-27 06:35:23"
29,29,27,"2021-05-27 06:35:33"
21,24,27,"2021-05-27 06:35:43"
24,28,24,"2021-05-27 06:35:53"
25,25,28,"2021-05-27 06:36:03"
24,24,26,"2021-05-27 06:36:13"
26,26,29,"2021-05-27 06:36:23"
27,22,23,"2021-05-27 06:36:33"
23,24,24,"2021-05-27 06:36:43"
22,23,28,"2021-05-27 06:36:53"
26,28,28,"2021-05-27 06:37:03"
23,26,25,"2021-05-27 06:37:13"
21,23,26,"2021-05-27 06:37:23"
25,21,23,"2021-05-27 06:37:33"
26,27,27,"2021-05-27 06:37:43"
24,24,28,"2021-05-27 06:37:53"
28,27,22,"2021-05-27 06:38:03"
26,29,25,"2021-05-27 06:38:13"
25,26,25,"2021-05-27 06:38:23"
25,29,21,"2021-05-27 06:38:33"
29,29,23,"2021-05-27 06:38:43"
22,28,25,"2021-05-27 06:38:53"
28,23,29,"2021-05-27 06:39:03"
22,27,24,"2021-05-27 06:39:13"
21,27,24,"2021-05-27 06:39:23"
27,23,22,"2021-05-27 06:39:33"
27,27,25,"2021-05-27 06:39:43"
24,27,22,"2021-05-27 06:39:53"
