Temperatur,Vandniveau,Saltindhold,Tidspunkt
"29,23,23,""2021-05-26 07:31:14"""
"27,22,26,""2021-05-26 07:31:24"""
"25,27,29,""2021-05-26 07:31:34"""
"24,25,28,""2021-05-26 07:31:44"""
"26,27,28,""2021-05-26 07:31:54"""
"28,27,23,""2021-05-26 07:32:04"""
"28,27,22,""2021-05-26 07:32:14"""
"29,21,27,""2021-05-26 07:32:24"""
"28,25,23,""2021-05-26 07:32:34"""
"28,26,26,""2021-05-26 07:32:44"""
"27,26,22,""2021-05-26 07:32:54"""
"21,23,25,""2021-05-26 07:33:04"""
"29,24,24,""2021-05-26 07:33:14"""
"21,29,24,""2021-05-26 07:33:24"""
"29,28,27,""2021-05-26 07:33:34"""
"22,29,21,""2021-05-26 07:33:44"""
"22,29,22,""2021-05-26 07:33:54"""
"21,25,27,""2021-05-26 07:34:04"""
"22,26,26,""2021-05-26 07:34:14"""
"22,24,24,""2021-05-26 07:34:24"""
"25,25,21,""2021-05-26 07:34:34"""
"25,25,29,""2021-05-26 07:34:44"""
"21,25,22,""2021-05-26 07:34:54"""
"25,29,23,""2021-05-26 07:35:04"""
"21,25,24,""2021-05-26 07:35:14"""
"23,27,29,""2021-05-26 07:35:24"""
"27,27,29,""2021-05-26 07:35:34"""
"28,26,23,""2021-05-26 07:35:44"""
"22,25,26,""2021-05-26 07:35:54"""
"22,25,22,""2021-05-26 07:36:04"""
"23,23,27,""2021-05-26 07:36:14"""
"26,23,26,""2021-05-26 07:36:24"""
"29,29,22,""2021-05-26 07:36:34"""
"24,28,29,""2021-05-26 07:36:44"""
"22,21,28,""2021-05-26 07:36:54"""
"25,27,25,""2021-05-26 07:37:04"""
"21,29,22,""2021-05-26 07:37:14"""
"22,24,25,""2021-05-26 07:37:24"""
"27,25,25,""2021-05-26 07:37:34"""
"26,27,23,""2021-05-26 07:37:44"""
"29,26,29,""2021-05-26 07:37:54"""
"27,26,26,""2021-05-26 07:38:04"""
"21,21,23,""2021-05-26 07:38:14"""
"28,26,26,""2021-05-26 07:38:24"""
"23,22,26,""2021-05-26 07:38:34"""
"22,24,26,""2021-05-26 07:38:44"""
"22,25,23,""2021-05-26 07:38:54"""
"28,21,21,""2021-05-26 07:39:04"""
"25,26,28,""2021-05-26 07:39:14"""
"21,24,24,""2021-05-26 07:39:24"""
"29,25,25,""2021-05-26 07:39:34"""
"24,29,26,""2021-05-26 07:39:44"""
"24,23,24,""2021-05-26 07:39:54"""
"22,27,28,""2021-05-26 07:40:04"""
"24,28,22,""2021-05-26 07:40:14"""
"29,21,26,""2021-05-26 07:40:24"""
"26,29,28,""2021-05-26 07:40:34"""
"26,28,26,""2021-05-26 07:40:44"""
"26,26,26,""2021-05-26 07:40:54"""
"21,23,25,""2021-05-26 07:41:04"""
"27,23,29,""2021-05-26 07:41:14"""
"25,28,27,""2021-05-26 07:41:24"""
"23,22,24,""2021-05-26 07:41:34"""
"22,23,26,""2021-05-26 07:41:44"""
"21,25,23,""2021-05-26 07:41:54"""
"28,23,26,""2021-05-26 07:42:04"""
"24,25,21,""2021-05-26 07:42:14"""
"21,24,22,""2021-05-26 07:42:24"""
"24,23,26,""2021-05-26 07:42:34"""
"27,23,25,""2021-05-26 07:42:44"""
"24,26,27,""2021-05-26 07:42:54"""
"23,23,28,""2021-05-26 07:43:04"""
"25,25,23,""2021-05-26 07:43:14"""
"21,29,27,""2021-05-26 07:43:24"""
"27,21,21,""2021-05-26 07:43:34"""
"21,27,21,""2021-05-26 07:43:44"""
"21,23,26,""2021-05-26 07:43:54"""
"22,22,27,""2021-05-26 07:44:04"""
"26,27,28,""2021-05-26 07:44:14"""
"22,22,21,""2021-05-26 07:44:24"""
"25,26,29,""2021-05-26 07:44:34"""
"24,26,21,""2021-05-26 07:44:44"""
"28,27,24,""2021-05-26 07:44:54"""
"29,22,22,""2021-05-26 07:45:04"""
"26,25,25,""2021-05-26 07:45:14"""
"24,25,26,""2021-05-26 07:45:24"""
"26,24,28,""2021-05-26 07:45:34"""
"24,22,23,""2021-05-26 07:45:44"""
"24,25,22,""2021-05-26 07:45:54"""
"27,21,25,""2021-05-26 07:46:04"""
"26,22,22,""2021-05-26 07:46:14"""
"24,27,23,""2021-05-26 07:46:24"""
"24,24,29,""2021-05-26 07:46:34"""
"25,22,22,""2021-05-26 07:46:44"""
"25,23,24,""2021-05-26 07:46:54"""
"23,21,21,""2021-05-26 07:47:04"""
"22,21,22,""2021-05-26 07:47:14"""
"29,24,27,""2021-05-26 07:47:24"""
"25,23,22,""2021-05-26 07:47:34"""
"25,26,27,""2021-05-26 07:47:44"""
"25,26,29,""2021-05-26 07:47:54"""
"26,23,21,""2021-05-26 07:48:04"""
"27,28,25,""2021-05-26 07:48:14"""
"25,21,24,""2021-05-26 07:48:24"""
"28,24,26,""2021-05-26 07:48:34"""
"27,27,27,""2021-05-26 07:48:44"""
"21,29,23,""2021-05-26 07:48:54"""
"24,23,29,""2021-05-26 07:49:04"""
"28,22,22,""2021-05-26 07:49:14"""
"28,27,24,""2021-05-26 07:49:24"""
"29,29,24,""2021-05-26 07:49:34"""
"27,22,24,""2021-05-26 07:49:44"""
"27,22,26,""2021-05-26 07:49:54"""
"23,29,22,""2021-05-26 07:50:04"""
"21,22,28,""2021-05-26 07:50:14"""
"23,24,21,""2021-05-26 07:50:24"""
"26,24,24,""2021-05-26 07:50:34"""
"27,25,27,""2021-05-26 07:50:44"""
"24,25,27,""2021-05-26 07:50:54"""
"28,24,28,""2021-05-26 07:51:04"""
"28,23,23,""2021-05-26 07:51:14"""
"29,25,25,""2021-05-26 07:51:24"""
"24,28,29,""2021-05-26 07:51:34"""
"25,27,28,""2021-05-26 07:51:44"""
"21,27,22,""2021-05-26 07:51:54"""
"28,21,26,""2021-05-26 07:52:04"""
"25,25,28,""2021-05-26 07:52:14"""
"24,24,26,""2021-05-26 07:52:24"""
"29,24,22,""2021-05-26 07:52:34"""
"27,29,24,""2021-05-26 07:52:44"""
"23,29,24,""2021-05-26 07:52:54"""
"21,26,26,""2021-05-26 07:53:04"""
"29,21,22,""2021-05-26 07:53:14"""
"26,23,29,""2021-05-26 07:53:24"""
"23,27,24,""2021-05-26 07:53:34"""
"23,27,23,""2021-05-26 07:53:44"""
"22,21,22,""2021-05-26 07:53:54"""
"21,23,27,""2021-05-26 07:54:04"""
"27,27,24,""2021-05-26 07:54:14"""
"25,22,25,""2021-05-26 07:54:24"""
"24,24,24,""2021-05-26 07:54:34"""
"23,23,29,""2021-05-26 07:54:44"""
"27,24,29,""2021-05-26 07:54:54"""
"23,29,24,""2021-05-26 07:55:05"""
"22,26,23,""2021-05-26 07:55:15"""
"26,29,21,""2021-05-26 07:55:25"""
"25,21,22,""2021-05-26 07:55:35"""
"28,21,24,""2021-05-26 07:55:45"""
"27,25,26,""2021-05-26 07:55:55"""
"24,21,23,""2021-05-26 07:56:05"""
"21,29,28,""2021-05-26 07:56:15"""
"26,29,28,""2021-05-26 07:56:25"""
"27,29,26,""2021-05-26 07:56:35"""
"25,21,25,""2021-05-26 07:56:45"""
"27,24,26,""2021-05-26 07:56:55"""
"24,22,22,""2021-05-26 07:57:05"""
"22,27,22,""2021-05-26 07:57:15"""
"23,22,26,""2021-05-26 07:57:25"""
"25,25,27,""2021-05-26 07:57:35"""
"24,29,21,""2021-05-26 07:57:45"""
"26,24,27,""2021-05-26 07:57:55"""
"28,26,21,""2021-05-26 07:58:05"""
"24,22,23,""2021-05-26 07:58:15"""
"22,21,23,""2021-05-26 07:58:25"""
"24,25,28,""2021-05-26 07:58:35"""
"28,21,27,""2021-05-26 07:58:45"""
"23,28,23,""2021-05-26 07:58:55"""
"29,29,22,""2021-05-26 07:59:05"""
"21,21,21,""2021-05-26 07:59:15"""
"29,22,27,""2021-05-26 07:59:25"""
"28,21,28,""2021-05-26 07:59:35"""
"26,29,26,""2021-05-26 07:59:45"""
"25,24,27,""2021-05-26 07:59:55"""
"24,26,24,""2021-05-26 08:00:05"""
"26,29,23,""2021-05-26 08:00:15"""
"27,25,28,""2021-05-26 08:00:25"""
"23,26,26,""2021-05-26 08:00:35"""
"29,23,28,""2021-05-26 08:00:45"""
"29,25,22,""2021-05-26 08:00:55"""
"26,23,22,""2021-05-26 08:01:05"""
"24,22,26,""2021-05-26 08:01:15"""
"27,29,29,""2021-05-26 08:01:25"""
"23,27,23,""2021-05-26 08:01:35"""
"22,29,21,""2021-05-26 08:01:45"""
"21,26,21,""2021-05-26 08:01:55"""
"23,21,27,""2021-05-26 08:02:05"""
"24,28,21,""2021-05-26 08:02:15"""
"25,25,28,""2021-05-26 08:02:25"""
"29,24,29,""2021-05-26 08:02:35"""
"24,23,22,""2021-05-26 08:02:45"""
"28,22,23,""2021-05-26 08:02:55"""
"24,28,27,""2021-05-26 08:03:05"""
"29,23,29,""2021-05-26 08:03:15"""
"29,29,24,""2021-05-26 08:03:25"""
"21,26,21,""2021-05-26 08:03:35"""
"29,25,27,""2021-05-26 08:03:45"""
"29,22,25,""2021-05-26 08:03:55"""
"28,22,27,""2021-05-26 08:04:05"""
"22,23,29,""2021-05-26 08:04:15"""
"21,27,25,""2021-05-26 08:04:25"""
"29,25,22,""2021-05-26 08:04:35"""
"22,26,27,""2021-05-26 08:04:45"""
"29,24,26,""2021-05-26 08:04:55"""
"23,26,26,""2021-05-26 08:05:05"""
"22,22,21,""2021-05-26 08:05:15"""
"23,26,29,""2021-05-26 08:05:25"""
"27,21,25,""2021-05-26 08:05:35"""
"27,28,28,""2021-05-26 08:05:45"""
"27,21,25,""2021-05-26 08:05:55"""
"22,25,26,""2021-05-26 08:06:05"""
"21,21,21,""2021-05-26 08:06:15"""
"21,26,25,""2021-05-26 08:06:25"""
"27,29,22,""2021-05-26 08:06:35"""
"28,28,21,""2021-05-26 08:06:45"""
"22,24,27,""2021-05-26 08:06:55"""
"26,29,23,""2021-05-26 08:07:05"""
"26,24,29,""2021-05-26 08:07:15"""
"28,22,28,""2021-05-26 08:07:25"""
"22,27,23,""2021-05-26 08:07:35"""
"26,24,26,""2021-05-26 08:07:45"""
"28,25,26,""2021-05-26 08:07:55"""
"23,25,28,""2021-05-26 08:08:05"""
"21,28,24,""2021-05-26 08:08:15"""
"24,22,27,""2021-05-26 08:08:25"""
"28,28,27,""2021-05-26 08:08:35"""
"27,24,24,""2021-05-26 08:08:45"""
"28,22,25,""2021-05-26 08:08:55"""
"28,25,26,""2021-05-26 08:09:05"""
"27,24,24,""2021-05-26 08:09:15"""
"22,21,22,""2021-05-26 08:09:25"""
"26,29,22,""2021-05-26 08:09:35"""
"29,29,27,""2021-05-26 08:09:45"""
"23,21,26,""2021-05-26 08:09:55"""
"25,24,23,""2021-05-26 08:10:05"""
"21,26,22,""2021-05-26 08:10:15"""
"23,27,22,""2021-05-26 08:10:25"""
"23,24,27,""2021-05-26 08:10:35"""
"29,29,25,""2021-05-26 08:10:45"""
"27,25,25,""2021-05-26 08:10:55"""
"23,26,26,""2021-05-26 08:11:05"""
"21,29,26,""2021-05-26 08:11:15"""
"24,25,25,""2021-05-26 08:11:25"""
"26,23,29,""2021-05-26 08:11:35"""
"22,23,25,""2021-05-26 08:11:45"""
"21,25,23,""2021-05-26 08:11:55"""
"21,29,27,""2021-05-26 08:12:05"""
"25,28,25,""2021-05-26 08:12:15"""
"28,23,27,""2021-05-26 08:12:25"""
"23,28,29,""2021-05-26 08:12:35"""
"26,23,29,""2021-05-26 08:12:45"""
"25,28,25,""2021-05-26 08:12:55"""
"24,28,27,""2021-05-26 08:13:05"""
"27,26,25,""2021-05-26 08:13:15"""
"22,29,28,""2021-05-26 08:13:25"""
"23,26,24,""2021-05-26 08:13:35"""
"23,27,26,""2021-05-26 08:13:45"""
"24,23,21,""2021-05-26 08:13:55"""
"22,21,24,""2021-05-26 08:14:05"""
"23,26,26,""2021-05-26 08:14:15"""
"23,22,21,""2021-05-26 08:14:25"""
"25,21,21,""2021-05-26 08:14:35"""
"24,26,25,""2021-05-26 08:14:45"""
"26,24,29,""2021-05-26 08:14:55"""
"29,28,24,""2021-05-26 08:15:05"""
"28,28,23,""2021-05-26 08:15:15"""
"23,21,23,""2021-05-26 08:15:25"""
"29,29,24,""2021-05-26 08:15:35"""
"22,24,23,""2021-05-26 08:15:45"""
"22,21,28,""2021-05-26 08:15:55"""
"29,24,28,""2021-05-26 08:16:05"""
"27,27,26,""2021-05-26 08:16:15"""
"26,22,29,""2021-05-26 08:16:25"""
"24,22,25,""2021-05-26 08:16:35"""
"27,27,25,""2021-05-26 08:16:45"""
"26,21,21,""2021-05-26 08:16:55"""
"28,29,21,""2021-05-26 08:17:05"""
"28,29,21,""2021-05-26 08:17:15"""
"21,27,23,""2021-05-26 08:17:25"""
"26,28,21,""2021-05-26 08:17:35"""
"25,24,25,""2021-05-26 08:17:45"""
"29,22,29,""2021-05-26 08:17:55"""
"27,25,25,""2021-05-26 08:18:05"""
"24,29,28,""2021-05-26 08:18:15"""
"27,26,23,""2021-05-26 08:18:25"""
"22,27,26,""2021-05-26 08:18:35"""
"29,27,21,""2021-05-26 08:18:45"""
"22,28,28,""2021-05-26 08:18:55"""
"22,24,21,""2021-05-26 08:19:05"""
"26,23,29,""2021-05-26 08:19:15"""
"29,28,22,""2021-05-26 08:19:25"""
"27,26,29,""2021-05-26 08:19:35"""
"26,28,21,""2021-05-26 08:19:45"""
"24,21,21,""2021-05-26 08:19:55"""
"23,28,27,""2021-05-26 08:20:05"""
"29,22,26,""2021-05-26 08:20:15"""
"27,23,25,""2021-05-26 08:20:25"""
"26,28,22,""2021-05-26 08:20:35"""
"26,23,25,""2021-05-26 08:20:46"""
"27,29,25,""2021-05-26 08:20:56"""
"27,25,26,""2021-05-26 08:21:06"""
"26,21,23,""2021-05-26 08:21:16"""
"29,28,24,""2021-05-26 08:21:26"""
"24,27,22,""2021-05-26 08:21:36"""
"25,27,22,""2021-05-26 08:21:46"""
"26,29,28,""2021-05-26 08:21:56"""
"28,23,24,""2021-05-26 08:22:06"""
"24,22,27,""2021-05-26 08:22:16"""
"25,29,26,""2021-05-26 08:22:26"""
"25,22,22,""2021-05-26 08:22:36"""
"23,26,29,""2021-05-26 08:22:46"""
"24,22,29,""2021-05-26 08:22:56"""
"29,28,26,""2021-05-26 08:23:06"""
"22,26,27,""2021-05-26 08:23:16"""
"28,23,24,""2021-05-26 08:23:26"""
"29,22,28,""2021-05-26 08:23:36"""
"25,24,25,""2021-05-26 08:23:46"""
"25,21,24,""2021-05-26 08:23:56"""
"27,25,29,""2021-05-26 08:24:06"""
"21,28,26,""2021-05-26 08:24:16"""
"25,27,29,""2021-05-26 08:24:26"""
"21,29,29,""2021-05-26 08:24:36"""
"29,23,29,""2021-05-26 08:24:46"""
"23,22,21,""2021-05-26 08:24:56"""
"21,29,26,""2021-05-26 08:25:06"""
"25,26,23,""2021-05-26 08:25:16"""
"28,21,28,""2021-05-26 08:25:26"""
"29,24,29,""2021-05-26 08:25:36"""
"23,24,26,""2021-05-26 08:25:46"""
"22,23,29,""2021-05-26 08:25:56"""
"26,23,26,""2021-05-26 08:26:06"""
"28,29,26,""2021-05-26 08:26:16"""
"24,23,29,""2021-05-26 08:26:26"""
"29,23,23,""2021-05-26 08:26:36"""
"25,26,26,""2021-05-26 08:26:46"""
"28,26,26,""2021-05-26 08:26:56"""
"24,28,26,""2021-05-26 08:27:06"""
"24,24,23,""2021-05-26 08:27:16"""
"26,21,28,""2021-05-26 08:27:26"""
"24,27,27,""2021-05-26 08:27:36"""
"28,22,23,""2021-05-26 08:27:46"""
"29,29,24,""2021-05-26 08:27:56"""
"23,24,28,""2021-05-26 08:28:06"""
"29,21,22,""2021-05-26 08:28:16"""
"29,28,22,""2021-05-26 08:28:26"""
"25,21,28,""2021-05-26 08:28:36"""
"23,28,22,""2021-05-26 08:28:46"""
"26,23,22,""2021-05-26 08:28:56"""
"29,24,27,""2021-05-26 08:29:06"""
"22,21,22,""2021-05-26 08:29:16"""
"27,29,27,""2021-05-26 08:29:26"""
"29,23,22,""2021-05-26 08:29:36"""
"23,23,29,""2021-05-26 08:29:46"""
"24,25,22,""2021-05-26 08:29:56"""
"27,26,22,""2021-05-26 08:30:06"""
"24,27,25,""2021-05-26 08:30:16"""
"24,24,22,""2021-05-26 08:30:26"""
"26,21,28,""2021-05-26 08:30:36"""
"23,21,26,""2021-05-26 08:30:46"""
"21,25,29,""2021-05-26 08:30:56"""
"26,29,27,""2021-05-26 08:31:06"""
"28,26,29,""2021-05-26 08:31:16"""
"29,26,28,""2021-05-26 08:31:26"""
"24,21,22,""2021-05-26 08:31:36"""
"21,28,22,""2021-05-26 08:31:46"""
"22,27,24,""2021-05-26 08:31:56"""
"23,25,27,""2021-05-26 08:32:06"""
"24,27,27,""2021-05-26 08:32:16"""
"29,26,29,""2021-05-26 08:32:26"""
"23,23,24,""2021-05-26 08:32:36"""
"22,21,28,""2021-05-26 08:33:24"""
"26,26,28,""2021-05-26 08:33:48"""
"25,28,29,""2021-05-26 08:33:51"""
"29,22,26,""2021-05-26 08:34:01"""
"22,25,27,""2021-05-26 08:34:11"""
"26,23,23,""2021-05-26 08:34:21"""
"26,25,27,""2021-05-26 08:34:31"""
"28,25,21,""2021-05-26 08:34:41"""
"23,27,28,""2021-05-26 08:34:51"""
"27,29,27,""2021-05-26 08:35:01"""
"28,24,21,""2021-05-26 08:35:11"""
"26,27,28,""2021-05-26 08:35:21"""
"27,22,25,""2021-05-26 08:35:31"""
"24,21,24,""2021-05-26 08:35:41"""
"25,26,22,""2021-05-26 08:35:51"""
"21,28,25,""2021-05-26 08:36:01"""
"23,25,23,""2021-05-26 08:36:11"""
"22,29,27,""2021-05-26 08:36:21"""
"29,21,25,""2021-05-26 08:36:31"""
"24,29,29,""2021-05-26 08:36:41"""
"24,27,23,""2021-05-26 08:36:51"""
"26,28,24,""2021-05-26 08:37:01"""
"23,27,29,""2021-05-26 08:37:11"""
"23,23,24,""2021-05-26 08:37:21"""
"21,23,29,""2021-05-26 08:37:31"""
"25,29,27,""2021-05-26 08:37:41"""
"24,28,27,""2021-05-26 08:37:51"""
"26,27,21,""2021-05-26 08:38:01"""
"23,27,21,""2021-05-26 08:38:11"""
"28,23,24,""2021-05-26 08:38:21"""
"23,23,28,""2021-05-26 08:38:31"""
"27,25,26,""2021-05-26 08:38:41"""
"26,24,24,""2021-05-26 08:38:51"""
"29,21,22,""2021-05-26 08:39:01"""
"23,24,21,""2021-05-26 08:39:11"""
"27,28,29,""2021-05-26 08:39:21"""
"28,23,23,""2021-05-26 08:39:31"""
"21,24,26,""2021-05-26 08:39:41"""
"27,22,29,""2021-05-26 08:39:51"""
"23,25,27,""2021-05-26 08:40:01"""
"23,24,27,""2021-05-26 08:40:11"""
"24,22,27,""2021-05-26 08:40:21"""
"22,29,26,""2021-05-26 08:40:31"""
"22,27,26,""2021-05-26 08:40:41"""
"28,27,25,""2021-05-26 08:40:51"""
"29,26,28,""2021-05-26 08:41:01"""
"29,24,23,""2021-05-26 08:41:11"""
"26,28,24,""2021-05-26 08:41:21"""
"23,23,27,""2021-05-26 08:41:31"""
"26,24,23,""2021-05-26 08:41:41"""
"27,26,29,""2021-05-26 08:41:51"""
"24,27,29,""2021-05-26 08:42:01"""
"22,23,21,""2021-05-26 08:42:11"""
"27,25,21,""2021-05-26 08:42:21"""
"27,23,28,""2021-05-26 08:42:31"""
"26,21,26,""2021-05-26 08:42:41"""
"26,21,28,""2021-05-26 08:42:51"""
"27,22,27,""2021-05-26 08:43:01"""
"28,29,21,""2021-05-26 08:43:11"""
"21,21,26,""2021-05-26 08:43:21"""
"22,21,28,""2021-05-26 08:43:31"""
"28,22,27,""2021-05-26 08:43:41"""
"23,26,28,""2021-05-26 08:43:51"""
"29,21,29,""2021-05-26 08:44:01"""
"24,29,23,""2021-05-26 08:44:11"""
"28,27,26,""2021-05-26 08:44:21"""
"24,27,26,""2021-05-26 08:44:31"""
"27,23,26,""2021-05-26 08:44:41"""
"25,24,21,""2021-05-26 08:44:51"""
"27,28,27,""2021-05-26 08:45:01"""
"29,21,23,""2021-05-26 08:45:11"""
"29,22,22,""2021-05-26 08:45:21"""
"23,28,23,""2021-05-26 08:45:31"""
"26,24,25,""2021-05-26 08:45:41"""
"27,27,21,""2021-05-26 08:45:51"""
"22,21,22,""2021-05-26 08:46:01"""
"21,26,28,""2021-05-26 08:46:11"""
"21,24,28,""2021-05-26 08:46:21"""
"22,25,27,""2021-05-26 08:46:31"""
"28,26,23,""2021-05-26 08:46:41"""
"29,25,22,""2021-05-26 08:46:51"""
"27,28,21,""2021-05-26 08:47:01"""
"23,24,28,""2021-05-26 08:47:11"""
"21,27,27,""2021-05-26 08:47:21"""
"28,25,27,""2021-05-26 08:47:31"""
"24,21,26,""2021-05-26 08:47:41"""
"28,24,29,""2021-05-26 08:47:51"""
"29,25,26,""2021-05-26 08:48:01"""
"25,22,22,""2021-05-26 08:48:12"""
"28,28,27,""2021-05-26 08:48:22"""
"25,25,27,""2021-05-26 08:48:32"""
"27,28,23,""2021-05-26 08:48:42"""
"25,27,24,""2021-05-26 08:48:52"""
"23,26,27,""2021-05-26 08:49:02"""
"26,24,27,""2021-05-26 08:49:12"""
"24,29,21,""2021-05-26 08:49:22"""
"24,26,27,""2021-05-26 08:49:32"""
"24,24,22,""2021-05-26 08:49:42"""
"26,24,28,""2021-05-26 08:49:52"""
"28,22,27,""2021-05-26 08:50:02"""
"25,27,26,""2021-05-26 08:50:12"""
"29,29,23,""2021-05-26 08:50:22"""
"26,29,27,""2021-05-26 08:50:32"""
"29,22,26,""2021-05-26 08:50:42"""
"27,28,21,""2021-05-26 08:50:52"""
"26,25,26,""2021-05-26 08:51:02"""
"28,23,24,""2021-05-26 08:51:12"""
"23,28,26,""2021-05-26 08:51:22"""
"26,22,21,""2021-05-26 08:51:32"""
"28,29,25,""2021-05-26 08:51:42"""
"27,26,25,""2021-05-26 08:51:52"""
"24,29,24,""2021-05-26 08:52:02"""
"23,27,28,""2021-05-26 08:52:12"""
"27,28,25,""2021-05-26 08:52:22"""
"28,24,29,""2021-05-26 08:52:32"""
"28,29,22,""2021-05-26 08:52:42"""
"25,22,29,""2021-05-26 08:52:52"""
"26,21,22,""2021-05-26 08:53:02"""
"25,29,28,""2021-05-26 08:53:12"""
"23,25,29,""2021-05-26 08:53:22"""
"27,29,26,""2021-05-26 08:53:32"""
"27,27,27,""2021-05-26 08:53:42"""
"23,29,29,""2021-05-26 08:53:52"""
"26,23,29,""2021-05-26 08:54:02"""
"26,21,24,""2021-05-26 08:54:12"""
"29,27,25,""2021-05-26 08:54:22"""
"28,21,23,""2021-05-26 08:54:32"""
"29,28,25,""2021-05-26 08:54:42"""
"28,29,29,""2021-05-26 08:54:52"""
"21,26,26,""2021-05-26 08:55:02"""
"24,23,24,""2021-05-26 08:55:12"""
"26,26,22,""2021-05-26 08:55:22"""
"24,24,23,""2021-05-26 08:55:32"""
"26,26,26,""2021-05-26 08:55:42"""
"26,25,23,""2021-05-26 08:55:52"""
"29,28,21,""2021-05-26 08:56:02"""
"23,28,27,""2021-05-26 08:56:12"""
"22,29,22,""2021-05-26 08:56:22"""
"27,22,23,""2021-05-26 08:56:32"""
"22,25,27,""2021-05-26 08:56:42"""
"21,23,21,""2021-05-26 08:56:52"""
"28,22,28,""2021-05-26 08:57:02"""
"22,23,28,""2021-05-26 08:57:12"""
"29,27,27,""2021-05-26 08:57:22"""
"29,26,29,""2021-05-26 08:57:32"""
"25,28,24,""2021-05-26 08:57:42"""
"29,21,29,""2021-05-26 08:57:52"""
"28,26,24,""2021-05-26 08:58:02"""
"21,21,23,""2021-05-26 08:58:12"""
"26,27,29,""2021-05-26 08:58:22"""
"22,21,25,""2021-05-26 08:58:32"""
"21,27,29,""2021-05-26 08:58:42"""
"25,28,26,""2021-05-26 08:58:52"""
"21,21,28,""2021-05-26 08:59:02"""
"23,26,28,""2021-05-26 08:59:12"""
"22,26,26,""2021-05-26 08:59:22"""
"22,24,22,""2021-05-26 08:59:32"""
"24,29,24,""2021-05-26 08:59:42"""
"24,26,22,""2021-05-26 08:59:52"""
"23,29,28,""2021-05-26 09:00:02"""
"27,25,22,""2021-05-26 09:00:12"""
"22,27,24,""2021-05-26 09:00:22"""
"28,23,23,""2021-05-26 09:00:32"""
"28,27,23,""2021-05-26 09:00:42"""
"26,24,27,""2021-05-26 09:00:52"""
"21,25,25,""2021-05-26 09:01:02"""
"22,29,22,""2021-05-26 09:01:12"""
"21,24,21,""2021-05-26 09:01:22"""
"25,27,23,""2021-05-26 09:01:32"""
"21,21,23,""2021-05-26 09:01:42"""
"24,26,21,""2021-05-26 09:01:52"""
"26,22,21,""2021-05-26 09:02:02"""
"24,24,28,""2021-05-26 09:02:12"""
"24,29,29,""2021-05-26 09:02:22"""
"29,29,28,""2021-05-26 09:02:32"""
"29,29,21,""2021-05-26 09:02:42"""
"25,25,24,""2021-05-26 09:02:52"""
"23,21,24,""2021-05-26 09:03:02"""
"28,25,29,""2021-05-26 09:03:12"""
"25,21,24,""2021-05-26 09:03:22"""
"28,23,26,""2021-05-26 09:03:32"""
"24,23,24,""2021-05-26 09:03:42"""
"22,23,28,""2021-05-26 09:03:52"""
"22,21,25,""2021-05-26 09:04:02"""
"23,24,24,""2021-05-26 09:04:12"""
"26,27,28,""2021-05-26 09:04:22"""
"21,22,22,""2021-05-26 09:04:32"""
"27,21,25,""2021-05-26 09:04:42"""
"27,25,23,""2021-05-26 09:04:52"""
"24,26,23,""2021-05-26 09:05:02"""
"25,27,25,""2021-05-26 09:05:12"""
"28,23,21,""2021-05-26 09:05:22"""
"24,28,22,""2021-05-26 09:05:32"""
"24,23,21,""2021-05-26 09:05:42"""
"28,27,27,""2021-05-26 09:05:52"""
"25,24,24,""2021-05-26 09:06:02"""
"23,22,29,""2021-05-26 09:06:12"""
"26,26,22,""2021-05-26 09:06:22"""
"27,24,28,""2021-05-26 09:06:32"""
"27,29,25,""2021-05-26 09:06:42"""
"29,23,23,""2021-05-26 09:06:52"""
"29,29,27,""2021-05-26 09:07:02"""
"25,25,25,""2021-05-26 09:07:12"""
"22,27,21,""2021-05-26 09:07:22"""
"25,21,21,""2021-05-26 09:07:32"""
"28,27,29,""2021-05-26 09:07:42"""
"25,23,28,""2021-05-26 09:07:52"""
"25,25,25,""2021-05-26 09:08:02"""
"29,27,23,""2021-05-26 09:08:12"""
"23,28,26,""2021-05-26 09:08:22"""
"21,27,21,""2021-05-26 09:08:32"""
"23,22,27,""2021-05-26 09:08:42"""
"25,21,22,""2021-05-26 09:08:52"""
"26,27,27,""2021-05-26 09:09:02"""
"22,23,25,""2021-05-26 09:09:12"""
"29,23,28,""2021-05-26 09:09:22"""
"21,23,22,""2021-05-26 09:09:32"""
"26,23,21,""2021-05-26 09:09:42"""
"27,22,27,""2021-05-26 09:09:52"""
"27,21,25,""2021-05-26 09:10:02"""
"29,24,27,""2021-05-26 09:10:12"""
"28,23,22,""2021-05-26 09:10:22"""
"21,25,21,""2021-05-26 09:10:32"""
"29,27,28,""2021-05-26 09:10:42"""
"24,22,27,""2021-05-26 09:10:52"""
"29,22,27,""2021-05-26 09:11:02"""
"24,27,22,""2021-05-26 09:11:12"""
"24,22,21,""2021-05-26 09:11:22"""
"21,25,26,""2021-05-26 09:11:32"""
"25,26,24,""2021-05-26 09:11:42"""
"26,24,25,""2021-05-26 09:11:52"""
"29,24,22,""2021-05-26 09:12:02"""
"26,28,29,""2021-05-26 09:12:12"""
"29,24,24,""2021-05-26 09:12:22"""
"24,24,21,""2021-05-26 09:12:32"""
"22,25,28,""2021-05-26 09:12:42"""
"25,28,22,""2021-05-26 09:12:52"""
"21,27,25,""2021-05-26 09:13:02"""
